,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
141,290.492880824245,296.4357959408929,291.4987370093551,285.33074619947865,292.1400175179085,285.6753343817355,288.7320668459932,292.6840636633767,289.5271911393889,291.87802558191794,287.7396198964888,293.38820579954347,292.4782430771942,287.70568825980445,292.0507159392507,294.9780675330663,290.91111916430907,292.9950331150811,291.4942238042714,289.0345876293775,291.6956950823394,291.13292315488275,292.4459776485871,291.9930097085945,290.63543124114483,293.2259480301222,287.08200864114434,289.6024170324213,288.5620828307598,287.85329766014206,288.26826828975817,288.98333125241714,289.9634726247233,293.6479668522622,289.92140142279,293.6986737506325,292.3411606578157,289.71878289955276,287.99729213006907,288.4617384979305,287.91199763285124,289.85222171658125,284.2869358061896,289.78918152892214,291.85429801447395,287.98438892396064,291.29523658516683,286.69638282922114,291.2516510903965,288.516540146234,287.2925920340869,290.8642692092989,293.28755648487737,292.606197536947,290.1252672889407,292.68187654545346,290.70923309833984,291.2647764268675,288.40132273413354,288.4785859450827,294.42534944073725,286.0511427453117,291.42676988737327,288.92584538859404,288.03900427060563,288.48610358753024,290.30388409010254,290.5167094392476,289.44121641706363,291.2734203614353,289.6847280821667,292.1243412976299,288.54231476146145,290.55373128366335,292.12411178511377,288.2266220808393,293.99638821915124,290.12474980660676,291.4951525779505,289.6995919735689,285.66306263009966,288.8740910870195,292.22103632226447,286.7075396312886,290.545501076869,289.48776589544195,289.57326856029283,291.3552246381573,291.7912795595108,291.36618312910406,288.9224351733039,288.4269237805463,292.94552303498864,293.2918705409955,290.63967920347113,292.218383907094,292.5236082419773,292.66346510276026,288.76959519417824,287.97911227342996
142,284.3909117794829,292.3317892579981,285.8990588513808,278.1871741240954,287.34107727175945,278.10165227097457,281.8806318166962,286.96588790439154,282.7948985320756,285.72200925894884,281.23835268002045,287.8045289668735,286.01588149653765,280.5713200814823,287.0929447366531,290.0404228007745,285.11400325017837,287.28894001218595,285.50753000000304,282.8047592105923,285.568937508155,285.5483748417078,286.99992399553054,286.68164064866795,284.178541656198,289.0227123419354,280.57175735235916,282.82204287838834,281.8294878373484,281.7494049812065,281.68777741362584,283.3519291386675,283.7231236907113,288.1995518742503,284.1445385055051,288.46980367487964,287.04204416324967,283.4910752720634,281.6599683415143,283.0490002223216,281.48598614437475,283.16871878076626,276.60422412571387,284.0859752529723,286.52410797494133,281.30804585694705,286.1256602083727,279.69347654533067,285.08431005510647,282.20436973083656,280.7123269151082,284.94328330556203,287.621162716694,286.56118241893273,283.9721807599578,286.8433263529964,285.37235648599005,285.82366976639685,281.75018685523787,282.8769247550319,290.2511912784751,279.2347872341047,285.72192536361166,282.809183862864,281.41625208883437,281.9527383863789,284.66074044430974,284.92837953377085,282.55170469672873,285.33024780486693,283.9859524472372,286.640026434384,281.6003523894185,284.5204138240149,286.5142582373786,281.8187236667696,288.6587570213613,284.3205690157283,286.04035531872455,283.6488828703139,278.61055279903024,281.8437404364299,286.3187575145808,280.4134587195756,283.94473384224244,282.99980253021107,283.74012289593827,285.6944547770722,286.47233819797015,285.7853368217932,282.71124449752347,282.06086496669474,288.47575694433436,288.403136257869,284.50002736419833,286.2610417770563,286.79599106229375,287.79467998493135,282.7320827419994,281.06509097778775
143,278.4171180831882,288.2846005137075,280.40695026916177,271.2224493081816,282.62096849718995,270.72875984630383,275.19177714252584,281.359428286026,276.21914999086283,279.6958298323943,274.8839768629169,282.3271190064132,279.6963070058256,273.61386606018425,282.2193352702093,285.1854294185205,279.4324090562799,281.6939733613482,279.64379061396227,276.7092080160214,279.57086595506036,280.0709500359886,281.65528907503324,281.4668856868803,277.8651012816199,284.87972776855884,274.2091411315526,276.2004155819974,275.25397458836756,275.7749445726061,275.25750376545363,277.8302658449171,277.61707427544144,282.8522280976896,278.4827831484158,283.3340258896647,281.8389820031609,277.3972365705505,275.46209611694167,277.73782735983167,275.20339911889204,276.6393261402822,269.1291338704041,278.4950111306214,281.29126420047623,274.78648047394404,281.0478275903646,272.8616247266032,279.0475643153439,276.03029710120853,274.28277883598264,279.1428281022079,282.064245186504,280.64105258389316,277.9495912200698,281.12124619534114,280.13345492478857,280.4842082209288,275.2524400387112,277.38403631143757,286.13621143218904,272.5808596789824,280.1287564112215,276.8220142078602,274.9457738901766,275.56733476926775,279.12729243800294,279.4475457898441,275.8261826539126,279.50834034688506,278.39928504788185,281.25867358172394,274.8254048332749,278.6123775624563,281.01213443723026,275.5532866318261,283.41803281953247,278.6325055663453,280.6876345876231,277.7245497843776,271.7321568154293,274.98448796251796,280.5356929002457,274.2575515530407,277.49392634859623,276.6572465831422,278.0244797501059,280.1436685809966,281.25035359695136,280.3113863977817,276.6335806265667,275.8353155903435,284.0741905950308,283.5958898211238,278.4900733170985,280.42514965566545,281.18052072352333,283.0068925704433,276.8208008806354,274.3170667577702
144,272.56880733886845,284.29344309180834,275.02034485578895,264.43209411197984,277.9783962414396,263.5513338716077,268.6616448912648,275.8625022072737,269.7963054415678,273.7967489047355,268.67317354096497,276.95395347872727,273.5163646975355,266.82893917542725,277.4284588338295,280.4117038833608,273.8640345296659,276.2079689692642,273.90048041446505,270.74503984508164,273.69877751019436,274.69859388112434,276.4101842241926,276.3469874073881,271.69192318414116,280.79613064269165,267.9908120105105,269.7338184508816,268.8318781263264,269.9271718394441,268.9740182369719,272.416202896842,271.64243409805545,277.6041198521272,272.93384176229137,278.2896830245858,276.73023305045626,271.43438918887693,269.4006068520426,272.5263141221816,269.0610354141995,270.26049027187855,261.85605417547237,273.01408017619025,276.15398883790886,268.4161045633918,276.06011056726584,266.1966491605592,273.13864847654276,269.9913009513541,268.0004957129302,273.4604500128762,276.6146887842194,274.84322799956675,272.05473103964715,275.5133126756828,274.99072977641,275.2444929617493,268.90454481292966,271.9978084711449,282.07957091282157,266.0854895598792,274.6450769174723,270.96159503525206,268.62406850687813,269.3265418396777,273.701407725407,274.0721404296432,269.260746874947,273.8052236820537,272.9225204531025,275.9783497405493,268.2134539282126,272.82702104818765,275.6156715786919,269.42714375281156,278.272456225356,273.05823643694276,275.4350802095816,271.9239532073098,265.0235761199959,268.2921696359617,274.86943459165303,268.2367848081444,271.189671730784,270.45683920148,272.4239721593743,274.7007291662457,276.12355837211413,274.9422843665571,270.6865730306858,269.74717437600964,279.7397833946828,278.8687729509325,272.6070772460057,274.7082315890198,275.6750013886418,278.29875537156653,271.03311041683406,267.7310542294734
145,266.8433437053607,280.3575412664348,269.7372158999383,257.81174299841314,273.4120868237135,256.564192237817,262.2864686770385,270.4729697086764,263.52280945158424,268.0220858341784,262.60269879815525,271.683048434879,267.47296937245346,260.2122611937749,272.7189109747815,275.7178858509489,268.4066234914028,270.8288047904724,268.2751260328788,264.90942287859957,267.95002603244734,269.4292909370791,271.2627559516739,271.32022036188613,265.6558912329556,276.77106967744186,261.91349794433,263.41862181049055,262.5596190027752,264.2034003856092,262.8339699984944,267.10764349252605,265.7963750799586,272.4533862687325,267.495466459174,273.33514721625085,271.71408773857206,265.59971737713823,263.47249946662953,267.4125904816101,263.0557653355347,264.0287395905559,254.77952580701816,267.64101687800814,271.11053650332013,262.1934130991869,271.16090987009454,259.69447369269517,267.3548557022836,264.0844260754144,261.86210453019896,267.8937453978494,271.2704192642294,269.16518193517834,266.28489128613273,270.0172487453323,269.94241542216844,270.1026606321181,262.70304528772084,266.71617010447045,278.0804426259133,259.7448985879086,269.2687435640335,265.22524299282253,262.4477152720524,263.2270845891504,268.38099541095136,268.8001354507252,262.8515868583389,268.21847399095964,267.5534966178369,270.7971582017252,261.7605781814336,267.1617968492879,270.322840584474,263.43719822073746,273.2202997929863,267.5954850798975,270.28081775502443,266.24450875986093,258.48061827713514,261.76272276777416,269.31762333574244,262.3481917517797,265.02864052260355,264.39539456949086,266.9362808404816,269.3635411669083,271.0902173561033,269.6760224553132,264.86741289015146,263.79340849856254,275.4715106282331,274.22045000798147,266.84835721231286,269.10786209948355,270.27728021510984,273.6689433177273,265.3664273368786,261.3031636931263
146,261.23814670890954,276.476130051217,264.55557562333473,251.35713972655358,268.92078748587505,249.76229022125491,256.0625714880888,265.1887326392168,257.395189261749,262.36921651653455,256.669382012415,266.5124576838266,261.56310399940094,253.7596599709746,268.0893110818852,271.10263774777206,263.05796472245686,265.5544001063739,262.76530489851655,259.199586334164,262.322020960132,264.26106442419905,266.21118528255494,266.3848904880922,259.7539585265697,272.80370578850494,255.97400108905703,257.2512809667403,256.43370128335647,258.6010007797415,256.8340847118768,261.90253169025283,260.0761300060819,267.3982206346211,262.16545414154336,268.4688195829675,266.7888674893925,259.89046591191936,257.6748389187243,262.39482149976226,257.1845290409176,257.9406825601608,247.89423706409127,262.37369834282913,266.1591936890631,256.1149823123592,266.34865461178697,253.3511217335383,261.69353647409946,258.30678192165163,255.86430952890336,262.44035954713644,266.0294024558909,263.604439860213,260.63742047896636,264.6308227792442,264.9867786569323,265.0568826846513,256.64456527299114,261.53709029879366,274.138011202947,253.55539850757796,263.99765498924506,259.6103315359349,256.4133721687456,257.2657621786112,263.16400524339764,263.6295418610081,256.59498280313596,262.745716909943,262.29009402959423,265.71323786473374,255.46295044623835,261.6142104308883,265.13165134294326,257.5804220752648,268.25986743911596,262.24202049175796,265.22300787079035,260.6836860404787,252.0991943549858,255.39218354294627,263.87794753158107,256.5888707794169,259.0075788984591,258.4697982714952,261.5591332295529,264.13004992814103,266.1486270112066,264.5106308580051,259.17335176860547,257.9710520721875,271.2683632157323,269.6496076160217,261.211287932392,263.6216651567094,264.98524651314705,269.1161533820983,259.8182216528005,255.0295988358414
147,255.7506900800129,272.64845505066955,259.4734744328211,245.0641346150602,264.50326604851637,243.14071684150673,249.98636356582628,260.0077338395297,251.41005286399624,256.8355721926876,250.87012419957614,261.4402720738825,255.78381820904946,247.4670668214362,263.5383019808419,266.5646443899273,257.8158910677523,260.3827147205238,257.36864419531616,253.61281915060798,256.8122261434922,259.19197548168796,261.2536871157442,261.53933453871696,253.98314585485494,268.89321191940326,250.16919611938002,251.2283342163886,250.4507105991114,253.11739934715837,250.97116278448377,256.798851612384,254.47899121494999,262.43684975909764,256.94164561002236,263.6891297087653,261.9529241515083,254.30393879532943,252.00475475122818,257.47120666943846,251.44433498210134,251.99300584770788,241.19501979191736,257.21004345709565,261.29827818161647,250.17746780711843,261.6218017837038,247.16271382651658,256.1520973779768,252.65554117781593,250.00389043747478,257.09798568434405,260.8896434893072,258.1585783660233,255.10972337117218,259.3518476697827,260.12211809378755,260.105364730888,250.72580644058039,256.45857757771006,270.2514728351474,247.51338895142217,258.82975096678933,254.11428972473993,250.51777402133348,251.4394462585136,258.0484268258272,258.55840892824585,250.48730345019814,257.3846265222487,257.1302348715454,260.72476256923636,249.31683565226845,256.1818190569536,260.0401519599895,251.8538546742644,263.3894938735469,256.9956563021641,260.2598456239504,255.23900749795172,245.87531637010423,249.17668461409872,258.5481422679641,250.9559839854214,253.12330695490408,252.6770056917636,256.29030254103264,258.998240715221,261.2971148527247,259.4441774981002,253.60170031499075,252.27720467322112,267.12934747378006,265.15495429080687,255.69329958068428,258.24731316957366,259.796830920249,264.63910421546416,254.38601627304968,248.90665448946535
148,250.37850061493378,268.8737723135322,254.48900018686138,238.92868187458268,260.15831057318275,236.69469131558836,244.05434033440292,254.9279563409419,245.56408712363807,251.41863828137758,245.201896394741,256.46461878771373,250.13222682104436,241.3305139524251,259.0645495363725,262.1026126084603,252.6782785580551,255.31174816934006,252.082819839996,248.14646870073923,251.41815870198855,254.22012244018046,256.38850959290505,256.7819195211086,248.34054019520408,265.0387728691248,244.49602858382363,245.34640090403954,244.60731224360356,247.75007698766987,245.24207766292108,251.7946266644649,249.00230931707586,257.56753335163245,251.82192468862866,258.9945351366305,257.2046394486215,248.83749798160864,246.45943967101348,252.6399792682854,245.83225838025353,246.18247252000486,234.67684550230715,252.14801206467487,256.5261384900453,244.37760272080118,256.97883576059326,241.1254652756155,250.72799991611015,247.12793838768425,244.27770074289882,251.8643639911294,255.84918603596805,252.82522410965186,249.69925975677089,254.1781799388087,255.34676358026286,255.24634590330004,244.94354652866653,251.47867913508355,266.4200351096083,241.61535534566343,253.7630116004466,248.734601047145,244.75773072900546,245.7450793273085,253.03228884089197,253.58482344423908,244.52500397444103,252.13292436920585,252.07188220247588,255.82994043895303,243.31858859013155,250.86223071459602,255.04642802493711,246.25460119692386,258.607544040105,251.85424988079873,255.38955985746475,249.90804732761646,239.80509479525355,243.11245275377684,253.32598838036026,245.4467557645181,247.3727170312097,247.01404045007615,251.12760684567638,253.96613793779972,256.5340388829991,254.4747673064852,248.1498269932845,246.70902989498623,263.05348488067244,260.73522007517585,250.29187661816843,252.98252599859737,254.71000459212118,260.23653578497175,249.0673858961512,242.93071444235355
149,245.11915706101706,265.1513481881573,249.600277476043,232.94683700655568,255.88472902971645,230.41955960634306,238.26308037955602,249.94742258045255,239.85405594536886,246.11595323660052,239.66173807028514,251.58366065096664,244.60550840369595,235.34613196257456,254.6667422610885,257.71527088062317,247.64304554947574,250.33953894850177,246.90555548120957,242.79793953191756,246.13738790530203,249.3436401084619,251.61393347975576,252.11104214684622,242.82329324196397,261.2395851219848,238.95151329799253,239.60217952452197,238.90024931419114,242.49656801827265,239.64377416568297,246.887918769997,243.64349194109448,252.78856341153687,246.80421736736545,254.38352087065567,252.54242443823154,243.4885621319287,241.03614815882008,247.89940572514828,240.345439735744,240.5059202821518,228.33482159974568,247.18560416080706,251.84115328488642,238.71219592656996,252.41826781495996,235.23568383039932,245.41875934428754,241.72126859776515,238.68266600083476,246.73728065117803,250.90611156420763,247.60205277965818,244.403543303419,249.10771886716552,250.65907562460677,250.47809822921238,239.29463758759113,246.5954800843965,262.6429168476967,235.85786686581645,248.79545653466764,243.46880226653604,239.13012553961156,240.1796731269285,248.11365829130722,248.7069090029032,238.70462392745122,246.98837848218355,247.11303915246197,251.0270132382364,237.464651749687,245.65310306080445,250.1486018908549,240.77983118061837,253.91241256789695,246.81570146247384,250.61041255834644,244.68843039048332,233.88473612859408,237.19580656391307,248.20931152684057,240.05847144424425,241.752772068143,241.47799287242276,246.06890816688377,249.03180438961692,251.8577870357405,249.600541512085,242.81515683972373,241.26375393520212,259.0398118449203,256.38915618039914,245.00455664577964,247.82506998868323,249.72277840923815,255.9072090201719,243.8599559284742,237.09824930361572
150,239.9702890253392,261.4804591800288,244.80546691752815,227.1147542673008,251.6813489692036,224.31079106204638,232.6092434748567,245.06419363066863,234.27679848183925,240.92510742884264,234.24675558951748,246.79559545377964,239.2009038652866,229.5101474016956,250.3435909310925,253.40136896813456,242.70815187988003,245.46416375397456,241.83462151912016,237.56469213365835,240.96753407793898,244.5606990735669,246.9282715581978,247.52512829136978,237.42861996898395,257.4948566806277,233.53273277343175,233.99244586985495,233.32634089669537,237.35445904044315,234.17326685398032,242.07682761953174,238.40000250618726,248.09826362865152,241.88649096245575,249.85459888725174,247.9647189796198,238.25460539489393,235.73219511011249,243.2477849977187,234.98108337114763,234.96025975637195,222.1641877083889,242.3208591018621,247.24173084733,233.17813027720655,247.93863563950808,229.489767428456,240.22194353341393,236.4328860334664,233.21578218580734,241.71456691383204,246.05853860883386,242.48678808293894,239.22014040998985,244.13840564179887,246.05744483321516,245.79892601588057,233.77600426583376,241.80710272214074,258.9193479457844,230.23757444103933,243.9251441803901,238.31448229376792,233.63191336291922,234.7403070745948,243.2906397546878,243.92282529232594,233.02278522940742,241.94880243382224,242.25174813474737,246.3142557402914,231.7515532098803,240.55214239110168,245.34483196853654,235.42677708998718,249.30252323202632,241.87795328940922,245.92069823731745,239.5778311551309,228.11054052312562,231.4231542408091,243.19598128295507,234.78847594722836,236.26050400399362,236.06601849618283,241.11211159542574,244.19334050248753,247.26677663025225,244.81967694692287,237.59517024645268,235.9386642138247,255.0873794775727,252.11553463295456,239.82892928146154,242.77275702129393,244.8332021990408,251.6499054637672,238.76140142341782,231.4058144186704
151,234.92957590651216,257.8603918109087,240.10276446290868,221.42868419561404,247.54701720238575,218.3639751453242,227.08956865558397,240.27636844512668,228.82922738402735,235.8437420503082,228.95412069542922,242.09865528543148,233.91571507676176,223.8188803915589,246.09382820793115,249.15967755993424,237.87159804242262,240.6837367381531,236.86783414539514,232.4442417318928,235.9062675271166,239.8695050145822,242.32986803021828,243.02263246356264,232.15379722314316,253.80380690007254,228.23683568215847,228.51405121945905,227.88248029261004,232.32138783150114,228.8276384394802,237.3594899349178,233.26935902189348,243.49498879567614,237.0667532922495,245.40630765485915,243.46999121203578,233.13315621425514,230.5449545052897,238.6834479623545,229.736456006772,229.54247280072343,216.16031209921977,237.55185483080078,242.72630852844375,227.77236089064468,243.53850287825333,223.88420199170622,235.13517185545425,231.26020280466255,227.87411407712506,236.79409817659925,241.30462205508042,237.47720075286983,234.14666908782658,239.26822251988713,241.5402913577521,241.20716524792584,228.3846421359153,237.11170580609152,255.2485692181614,224.75120880597586,239.15017095633996,233.26928108333584,228.26011912317773,229.42412673007703,238.56137465335323,239.23076740056382,227.47619020810768,237.0120544087658,237.4860900728376,241.68997510766508,226.1759045797197,235.55710262952857,240.63331203400188,230.19273291789986,244.77632842485332,237.03898877103356,241.31874332018575,234.57397266146805,222.47889947440785,225.7909913948697,238.28391025445646,229.63417248299072,230.8930122070501,230.77533660832157,236.2551644214745,239.44888361514597,242.7594538358877,240.130385364156,232.48740177163612,230.73110802191994,251.1952533678121,247.91314792786608,234.76263506171628,237.8234435862756,240.03936397347343,247.46342692882848,233.76944604381487,225.8500478347667
152,229.99474584869145,254.29044248046887,235.49040071948315,215.8849712022926,243.48059948339775,212.5748182488416,221.70087233770806,235.582083118142,223.50832709210152,230.86954804292068,223.7810690333236,237.49110588152547,228.74730352479605,218.2687423055465,241.91620826713736,244.9889879229515,233.13142437530465,235.99640878048356,232.0030544025738,227.43415710913035,230.95130749258058,235.26829802948023,237.8170979328047,238.60203728487036,226.99616235046068,250.16566632581294,223.06103535716875,223.16392057276903,222.56563328744963,227.3950422593955,223.60403822883282,232.73407874755281,228.24913291299487,238.97712423069103,232.34305187071635,241.0372116623164,239.05673704193703,228.1217961614357,225.4718581102258,234.2047568150372,224.60888536794835,224.2496108665581,210.3186882134054,232.87670711758057,238.29335221820367,222.49191347410013,239.21645866611152,218.41555927811024,230.1561140928566,226.20068763903868,222.65479368403157,231.97379308654712,236.64255243628648,232.5711075777679,229.1807978666648,234.49519200926895,237.10606435320759,236.70118299534735,223.1176160588512,232.50748384700546,251.62983224240705,219.3955785991075,234.4686705448934,228.33088855284396,223.01183614929818,224.22834229805628,233.92404053800607,234.62896513467132,222.06161968513987,232.1760362935685,232.81418364305011,237.15251028396918,220.73439898858342,230.6657843395442,236.01227054936524,225.07505281759677,240.33230863604666,232.29683166021422,236.80290555057707,229.674625506348,216.9862935655189,220.29589892298412,233.47105320825932,224.59302126819648,225.64746194370454,225.60322881689365,231.49605528524523,234.79660725622037,238.33429314618607,235.530912769149,227.48943897496127,225.63849120024375,247.36251336205345,243.78080868753062,229.8033643657993,232.97502987237442,235.33938918116652,243.34659516153962,228.88186104549817,220.42766831557435
153,225.16357471760222,250.76991732920953,230.96664028455035,210.48005121973955,239.4809801983114,206.93914059520293,216.4400464815488,230.97951015915976,218.31115216618676,226.0002650491739,218.72489870720534,232.97124598376584,223.69308899443115,212.85623350584623,237.80950643309694,240.8881115568125,228.48571026780348,231.40036677207698,227.23818726306638,222.53205945024385,226.10042111924298,230.75535197493582,233.38836656380417,234.26185297799634,221.95311185167813,246.5796765329312,218.0026083251593,217.93905092331232,217.37283645956623,222.5731592205401,218.49968060336917,228.1988026908992,223.33694786993826,234.54308521103053,227.71347311649967,236.745900955636,234.72347963971887,223.21815879371584,220.51039420379956,229.8101044838734,219.5957588235455,219.07879339372982,204.63493127968093,228.29356881495497,233.94135582438216,217.33388268802028,234.97111717624105,213.0804947841923,225.28248937124644,221.25186464354576,217.55501870531774,227.25161265986316,232.07055524528408,227.7663704493059,224.3202447227575,229.81737606596485,232.7532414449114,232.2793768328362,217.9720585859891,227.9926664147487,248.06239920681176,214.16756850633035,229.87881316264207,223.49704352500666,217.88422460189494,219.15022716371993,229.37685038556162,230.11568235284471,216.77593110767077,227.43869278488896,228.2341845316325,232.70023139741312,215.42380912497387,225.87603375591294,231.47996999682863,220.0711497652289,235.96897194276866,227.64954524632702,232.37157340405525,224.87760685036474,211.62929026769262,214.9345409331562,228.75540622097878,219.66253827533507,220.5210828813833,220.54703765413024,226.83281334339827,230.23472044091662,233.98979686241645,231.01953876321468,222.5989212782167,220.65827684711076,243.58825334652525,239.71734932603812,224.94885636273406,228.2254588763502,230.73143997450066,239.29825150998371,224.09646428233313,215.1354734030609
154,220.43388509823492,247.29813210392643,226.52978109232336,205.2104494108253,235.54706205919,201.45287321921109,211.30405679948845,226.46685778144217,213.2348256559321,221.2336803846946,213.78296886834337,228.53740671156933,218.75054828109015,207.57794113680526,233.77251881980652,236.85587985559886,223.93257338204003,226.89383291445375,222.57118072677397,217.73562121277905,221.35142245048507,226.32897381864913,229.04210891816194,230.0006168645609,217.0221000678321,243.04508996809759,213.05889287421178,212.83650957308024,212.301195528465,217.85352360010523,213.51184353344632,223.75190530669693,218.5304787241947,230.19131641742078,223.1761415771349,232.53099068295396,230.46876894547682,218.41992853685673,215.65810633512586,225.4979140522213,214.69452205459942,214.0272062430779,199.10477502292483,223.80062912841035,229.66884076074888,212.29543054715398,230.8011171761859,207.875745700313,220.5120651143367,216.41131209271876,212.57205102453355,222.6255594191856,227.58689025866525,223.06089543090215,219.56277603043597,225.23287530662105,228.480328206222,227.94017426987307,212.94516839799616,223.56551745714813,244.5455427595676,209.06413744886098,225.37880484527926,218.7655326925026,212.8745099366679,214.18711646216425,224.91805191030656,225.6892163092701,211.61605672442323,222.79801051604716,223.74428470682287,228.3315391752582,210.24098532243838,221.18574183585542,227.0347062252608,215.17849425208237,231.68485350856542,223.09523156417495,228.023165512851,220.1807794450362,206.40454179508083,209.70366271902537,224.1350058443221,214.84029400875548,215.51116762532354,215.60416521122832,222.26350745315335,225.761466981776,229.7244945868256,226.59457590044664,217.813538850397,215.78798405418522,239.87158103276255,235.7216217194749,220.19689798080537,223.57271553035272,226.21371449096358,235.31725659744103,219.41111923179423,209.97033752631515
155,273.5493326212077,271.6326085180152,273.1178228097223,259.50057397459494,259.9091956053707,259.1217045932871,269.2648252471017,270.2099777924223,260.88442952782725,270.5442573139637,269.1408394012059,264.1128093538856,266.86784967652943,258.2794264784389,269.7962014037684,279.1130505389405,263.94729208043515,260.4909611763151,254.78812381398214,258.62461681481983,262.4145067936972,273.0088343617093,264.5487328125267,279.7449335265316,274.98984831240244,283.95373554589395,259.6928664954533,260.3380955952008,266.4322978809984,254.52275527646646,268.0397296889222,262.01288767420493,255.4943845422362,265.32632757616096,269.0859292514196,272.93198352342057,268.4006095160097,268.5365194894905,263.24776312220337,268.29742969088113,266.6039198895507,265.19164245865176,258.508138403482,272.7511279347086,275.81632565030367,266.2429729626839,262.274381100799,270.4850701275764,259.20078298606137,260.8114735952599,257.87784497350464,265.50300972376476,275.899674359369,271.4564173370417,266.5683891033377,277.430617907111,266.2933209063805,276.04196083237093,264.9009346093698,268.6903884038154,279.85552656935454,254.54281155979018,250.7762518524116,278.27679027688424,260.7301670919969,271.1634816059067,256.59166651713383,273.66586408224845,257.7361330139795,260.9489171701324,260.422479212595,277.7210619567823,272.9406663647978,273.94249526692323,250.8434195885399,269.96416841673795,266.25479231088997,257.2460915733916,250.79870530666898,263.8018546657285,266.5887735846309,257.2585044203923,269.02094042155636,274.38042134822774,259.3679349284641,270.5270015193752,265.6943513941762,265.33275311099374,257.2834752185514,256.47157639093234,251.0765199429563,258.99824127814213,273.8148695022335,256.3852125695294,248.31180480630377,271.6148270259612,266.287463930221,271.59003209299544,265.80876092392185,257.95896300606415
156,275.42601113752914,273.72792195046605,275.0166648402336,262.0317206239521,262.5218061698092,261.7485465691404,271.3884048005604,272.36861867709354,263.5279059397699,272.6906323860004,271.1674909953348,266.65251296981205,269.3042449259435,261.016369917671,271.8454662660193,280.7748960175983,266.37838889148986,263.23038061410034,257.79681678689656,261.30653489342603,265.02073811899476,274.8901801020504,266.9911501055673,281.23276787852336,276.83421046039206,285.1109939580107,262.2354215094038,263.0230913633409,268.6977775728855,257.35385752973104,270.17356947239426,264.4227872547582,258.4076081031404,267.7942713483683,271.1538256126168,274.92726934202,270.59297826511016,270.6823117628153,265.6162907737047,270.2785028628138,268.7817706870939,267.5993992860883,261.1035710421892,274.5819043202625,277.53879615115426,268.4782526145769,264.74712240276176,272.4335207896099,261.969737885133,263.34832390496933,260.5452246754731,267.85624130117344,277.7476487432999,273.57799445036727,268.84486277650893,279.17121029795265,268.5178124080803,277.72902196433284,267.2363178058414,270.6730617616253,281.33912577685464,257.35715612881233,253.96901000637342,279.77140926358976,263.282646200888,273.1181688343082,259.39002455280144,275.4706808145997,260.57293518088704,263.5920221291072,262.97357479694904,279.36384576730853,274.8450000816465,275.7902746492738,254.06012894555306,271.9588667800889,268.67548315499624,260.016785290728,253.9644317902787,266.20206572941913,268.7139475254567,260.10718983324193,271.2455795687896,276.00114662981713,262.14013604489975,272.57402642836985,267.9491765438963,267.69224691392947,260.08853178163406,259.3298218985179,254.17307092248333,261.64060368310084,275.61489881122554,259.2746854013922,251.6464925133568,273.69263830193955,268.66831255352935,273.5576757637498,268.03506840751777,260.70249699840423
157,277.3155645609979,275.83939816400607,276.9287085030454,264.58755586367437,265.160678729231,264.4020181118945,273.5287321417303,274.54450441152545,266.19816803433827,274.8540358215287,273.2094034346828,269.21663832609806,271.7628834759724,263.7823162840209,273.91029653075435,282.44663616226256,268.83187741435546,265.9986088014712,260.84103823449465,264.0162642634377,267.6528538429731,276.7844904843259,269.45611674968274,282.7285153356154,278.6909427804219,286.2729687969044,264.8028697215751,265.7357788231789,270.9825206884665,260.2164506410681,272.3243965593314,266.85485221825746,261.3540491123907,270.2851708013284,273.2376135344816,276.93714181863925,272.8032548749852,272.84525039858715,268.0061288559939,272.2742040202529,270.97741204864724,270.0290168814459,263.72506193435817,276.4249693522981,279.27202346496074,270.73229886550644,267.24317688355416,274.39600719857515,264.76827259933816,265.9098495458998,263.24019462844,270.2303302649509,279.6080008487083,275.7161528236931,271.14077736089655,280.9227231196857,270.76088628520034,279.42639375793135,269.59228988657884,272.67036531767354,282.8305899946988,260.2026174099128,257.2024167647506,281.27405581852213,265.8601134025787,275.08694646356815,262.21890114660545,277.28740024971694,263.44096093467454,266.26189862602513,265.54966088406394,281.0163470210227,276.76262052104687,277.6505175547675,257.3180880157026,273.9683034755651,271.1181820317253,262.8173210306326,257.17011790673905,268.62411520353504,270.8560627807752,262.98741942609723,273.4886151253699,277.6314453001339,264.9419672659027,274.63654077448575,270.22313735248144,270.0727227138502,262.9241707297766,262.21992110115724,257.3078119644345,264.3099241053613,277.42676131803114,262.1967227215705,255.0259631984167,275.7863445117131,271.07044809768007,275.53957482370527,270.2800225489903,263.4752099681277
