,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
134,0.40354234394616356,0.3870972765096835,0.38876691686307785,0.3732812643804252,0.42725461672491566,0.40958014625467243,0.36966100065369756,0.41126418068394605,0.4212945419884015,0.3915698406492765,0.3949962635856065,0.3884882842678839,0.37782791029383594,0.39719454441531876,0.38855153211101257,0.393721835591002,0.4046431964392677,0.40684008034996805,0.4116233587391978,0.3812296573263715,0.4291814109055247,0.41745028809680057,0.44289430353221354,0.37153693223468565,0.3974800028975316,0.3996098118478679,0.3861530925651092,0.3909362431229611,0.40357450272419576,0.39556408555135925,0.40019647118522095,0.3966637976799519,0.39920053155309554,0.4053784249383739,0.4145175787200046,0.37935462523083685,0.41892746581905527,0.39908697453434905,0.3840830834022507,0.37280629771669266,0.39621288835102236,0.38830420904782575,0.4037701873690175,0.4168204642536936,0.38983472693821386,0.40980927900094916,0.4009739663782476,0.3867761279348369,0.4105706815222962,0.4098176638050233,0.38041531621012853,0.45776978499246657,0.39365554492562144,0.41095390441443935,0.42762707359367186,0.4167908205401568,0.39926576352302623,0.3912525427698823,0.38440608308708674,0.39688903096024153,0.4236592305731981,0.37769841555942796,0.3892491246430443,0.40085355120050215,0.3897698843583047,0.39055555028104333,0.4119368844724764,0.4022392779335828,0.38302104432705136,0.40593660102724594,0.4106167743237056,0.38258899963326193,0.4116787234684147,0.40875681265937996,0.40611103118388214,0.3957776949130576,0.39156397467067156,0.39077036028374457,0.3919963046593042,0.40039328490105464,0.3901203965187187,0.39037303166333304,0.390741846871932,0.382033026423166,0.3878057504579733,0.3953001205367835,0.40006772799061124,0.39595487247794314,0.45320303938941003,0.408608835561509,0.39428717450282086,0.3877113244426875,0.40128379381769685,0.4043698084317134,0.4353574493984615,0.39070537795490484,0.4012406150334574,0.38238314288596803,0.40572303160130097,0.4448193475596038
135,0.4034188340199339,0.38924383879054697,0.39129919920467565,0.37984070560692973,0.4221930267252196,0.40693762702398373,0.3747531990772033,0.4087125529672194,0.4184332720991484,0.39308891349659614,0.39618146927079606,0.3904405394278527,0.38219210639383117,0.39758199326847654,0.39071933623543736,0.3956604075584149,0.40400724049693154,0.4063675138255458,0.4109513585573141,0.3853549293095476,0.4234940048452346,0.4137324981796402,0.43446059999539943,0.3771698994683942,0.3986582576878585,0.4004052462175951,0.38958092481672274,0.3933297006005673,0.4030532459253836,0.39703561509322194,0.4006013975720031,0.39730626553228815,0.40025817569735245,0.40558840709896776,0.411339006075068,0.3843383496100756,0.4169465344286486,0.39983638502903235,0.38679995164062625,0.37776770179518726,0.39832523748024207,0.39009842030808367,0.40345791520133023,0.4148101998062589,0.39299533133879044,0.40807425270494047,0.40117059554948487,0.3903661344631615,0.41025314433239063,0.4077788759887315,0.38455956492939253,0.4463499783650276,0.39567284545246806,0.4089849778640482,0.42331936426810457,0.4146914503011192,0.39970913947655107,0.39333258444152286,0.38817516533327623,0.3980839439364037,0.4184449123067363,0.3822611999432983,0.3909366230386785,0.4016918680677839,0.39166690625956924,0.3927645540080412,0.4096696780706418,0.4013615145304662,0.3863749498499956,0.40499125091742383,0.40874009788450544,0.38543296922189785,0.40968335293942015,0.40774364280550796,0.4054469268370558,0.39736609780758425,0.3934720064225168,0.3932787366086567,0.39345927187003243,0.4009150393493422,0.3911357942158065,0.3923196363823229,0.3925312393997598,0.38566696532074113,0.38983834069306816,0.3967473960682782,0.40141993910674406,0.3968378325480859,0.4413149330208424,0.40845138685859206,0.395434571152373,0.3902514389011937,0.40116144642456336,0.4053811098635764,0.43005565413115815,0.3926162499688499,0.4009287884387781,0.38616606258047426,0.405919686753662,0.4364535865752795
136,0.4032953618956886,0.3914023043574864,0.3938479758866538,0.38651541184485666,0.41719140025153023,0.4043121567346244,0.37991554416140305,0.4061767564468636,0.4155914348503953,0.39461387950032545,0.3973702312238348,0.3924026051802253,0.38660671223614707,0.39796982006391773,0.39289923495821044,0.39760852449115147,0.4033722840523359,0.40589549621243415,0.41028045545661884,0.3895248407078502,0.41788196688541096,0.4100478187004611,0.4261874931399558,0.3828882695708397,0.39984000519313584,0.40120226392141367,0.3930391855024774,0.3957378117174599,0.4025326623818117,0.39851261884084666,0.40100673367099243,0.3979497739760335,0.40131862196997725,0.40579849802830986,0.4081848071227706,0.38938754705075157,0.4149749700277522,0.4005872027760833,0.3895360380464783,0.38279513354159933,0.4004488482795732,0.3919009219601885,0.4031458845420824,0.4128096305717366,0.39618156049643954,0.40634657206068286,0.4013673211435194,0.3939894629727104,0.4099358527271594,0.40575023086791645,0.3887489611406589,0.43521505725796134,0.3977004837008846,0.40702548466303695,0.4190550487330177,0.4126026545641579,0.40015300778943885,0.39542368437574515,0.391981203240671,0.39928245443455734,0.4132947708904942,0.386879105027901,0.39263143718829097,0.4025319381318798,0.39357316102423134,0.39498605198191444,0.4074149498543242,0.4004856665757709,0.3897582236868263,0.4040481023504669,0.40687199857774237,0.388298079415798,0.4076976537957016,0.406732984256939,0.40478390848531354,0.3989608755529098,0.39538933572316703,0.3958032143384504,0.3949276990124787,0.40143747369840255,0.3921538347700562,0.3942759478935883,0.3943288264059761,0.3893354706327286,0.39188158425926106,0.3981999703749369,0.40277672063627074,0.3977227615761354,0.4297386671757185,0.4082939988251739,0.39658530678720316,0.3928081950749506,0.4010391363339181,0.40639494049164143,0.42481842427578587,0.3945364677252956,0.4006172041820349,0.38998640673178714,0.4061164372253545,0.42824516127616685
137,0.4031719275618592,0.3935727392175555,0.39641335434698777,0.3933074085751025,0.412249026929363,0.4017036253906536,0.3851490021989654,0.403656692900565,0.41276889826315105,0.39614476152262357,0.3985625601154917,0.3943745308257878,0.3910723100911606,0.398358025170314,0.3950912957574465,0.399566233385862,0.4027383255346259,0.4054240268730356,0.4096106476460627,0.3937398745627505,0.4123442982665976,0.40639595477945495,0.4180719248439176,0.3886933373569408,0.4010252557668708,0.4020008681109883,0.39652814473173886,0.39816066618870893,0.40201275122390806,0.399995117158688,0.40141247989673234,0.3985943246966157,0.4023818777949532,0.40600869778276016,0.40505479496259267,0.3945030776971094,0.41301272832380453,0.4013394304180575,0.3922914785623615,0.3878894716694985,0.40258378078891077,0.393711752310985,0.4028340952044901,0.4108187097915318,0.39939362216515206,0.404626205968587,0.40156414320763495,0.3976464227538529,0.409618806516662,0.4037316779840081,0.3929839966812167,0.42435791474184154,0.39973851264684523,0.40507537961517004,0.414833689860244,0.4105243800656537,0.4005973690084408,0.3975259013623271,0.3958245591576941,0.40048457328577164,0.4082080164478482,0.39155279669867554,0.3943335988076304,0.4033737650593064,0.3954886935888932,0.39722011487082026,0.40517263114645524,0.3996117298896284,0.39317112299979057,0.4031071501994044,0.4050124372026331,0.3911844873633401,0.40572157916091967,0.40572483078900506,0.40412197435275365,0.4005620537336814,0.3973160078781735,0.39834389682892707,0.396401606463632,0.40196058883421887,0.3931745250602442,0.39624201460030306,0.3961346454169864,0.3930388711585539,0.39393553699342865,0.3996578628566805,0.40413808802698487,0.3986096639528119,0.41846606187069935,0.40813667143787846,0.3977393911239342,0.39538170199317674,0.4009168635343916,0.4074113066412631,0.41964497355293373,0.39646607693263386,0.40030586207490243,0.3938445455803822,0.4063132830625831,0.4201911126346545
138,0.40304853100687915,0.39575520974381373,0.39899544272344917,0.4002187568710804,0.4073652047998618,0.39911192370579374,0.3904545527935495,0.4011522647154153,0.40996553125477214,0.397681582514351,0.39975846664853537,0.39635636591308376,0.39558948895491497,0.39874660895669267,0.39729558648771657,0.40153358147058027,0.4021053633754107,0.4049531051705061,0.4089419333375172,0.3980005191426671,0.406880013464656,0.4027766141630255,0.4101108952188347,0.39458641727263516,0.40221401979324545,0.4028010619442643,0.400048075011605,0.4005983542786147,0.4014935115832184,0.4014831304869981,0.4018186366642107,0.3992399193821862,0.40344795061591865,0.4062190064186753,0.4019487841271872,0.3996858129934141,0.41105976523371096,0.40209307060247285,0.3950664100924079,0.3930516065865541,0.4047300953682406,0.39553094984434506,0.4025225470019184,0.40883739093254906,0.4026317257832953,0.40291312346073904,0.40176106178913656,0.40133732596774496,0.4093020055111149,0.4017231671294992,0.3972651687464269,0.41377162118108346,0.40178698553782544,0.40313461774074183,0.4106548549250466,0.4084565738102435,0.40104222368092013,0.3996392945035825,0.399705598985528,0.40169031135369515,0.40318386882382645,0.39628294888527893,0.396043139749926,0.4042173525242414,0.39741354910890925,0.3994668137426071,0.40294265364793225,0.39873970030127864,0.3966139072029569,0.40216838934919147,0.40316137473754926,0.3940923513810533,0.4037550823859189,0.40471917619245196,0.40346112266637374,0.40216965803722204,0.3992520684138378,0.4009008880993314,0.3978810146765186,0.40248438564392774,0.3941978719830488,0.3982178851469798,0.39794873413105253,0.3967774988252095,0.3960002550250797,0.4011210929844467,0.40550405677889406,0.39949854407855895,0.40748915169406524,0.40797940467333754,0.39889683390747127,0.3979720693994001,0.4007946280146109,0.4084302146536075,0.414534525258539,0.39840512352282037,0.39999476192918887,0.39774085302951656,0.4065102243115702,0.41228853727383385
139,0.40292517221918583,0.39794978267738673,0.4015943498581859,0.4072515540241784,0.4025392402201293,0.3965369430988599,0.3958331890431683,0.39866337488413145,0.40718120363287985,0.3992243655153993,0.40095796155785646,0.3983481602396465,0.40015884462679574,0.39913557179244274,0.3995121753821724,0.4035106162058788,0.4014733960087683,0.4044827304687343,0.40827431074577414,0.4023072679995674,0.4014881400153687,0.39918950720036084,0.4023014615008797,0.4005688436925144,0.4034063076872322,0.40360284858547085,0.4035992512681811,0.4030509668041271,0.40097494259241145,0.402976679342044,0.4022252043888167,0.39988655972363346,0.4045168478962406,0.4064294239924595,0.39886659057139334,0.40493663583242784,0.40911603688281467,0.4028481259818193,0.39786097050918073,0.3982824405502406,0.4068878526993485,0.39735855322194513,0.40221123974787537,0.406865627686121,0.40589608248726644,0.4012072937003291,0.4019580769353549,0.4050624876729871,0.40898544952087357,0.39972464834663746,0.40159297994810766,0.40344941981104765,0.40384595589415445,0.40120315427555486,0.4065181155617434,0.40639918306952005,0.4014875723548456,0.4017639232160401,0.40362469221302283,0.4028996795347002,0.3982215574654608,0.40107024365877497,0.39776009200650525,0.4050627042085497,0.39934777295938073,0.40172622006709213,0.40072494943556347,0.39786957364906933,0.40008683798194283,0.4012318146967015,0.40131877233920643,0.39702183096231425,0.4017981170476587,0.40371601427342513,0.4028013516560746,0.4037837142539498,0.401197563078315,0.4034742928366144,0.39936594418050153,0.40300886501582184,0.39522388245310197,0.40020360842071073,0.3997711304190725,0.4005516887170177,0.39807579477792593,0.40258968030046277,0.40687464244439414,0.40038940636367,0.3968001801772289,0.4078221985081913,0.40005764491107165,0.400579407756139,0.4006724297632109,0.40945167088570117,0.40948631214725295,0.40035365365245124,0.39968390355685374,0.40167570668148284,0.40670726101856264,0.40453458642089934
140,0.40280185118722,0.40015652512949595,0.40421018530230096,0.41440793418019034,0.39777044776469805,0.39397857568920797,0.4012859177260773,0.3961899270012974,0.4044157860893112,0.4007731336550434,0.40216105561055415,0.4003499638532562,0.40478097978811967,0.3995249140473131,0.40174113105464965,0.40549738528601154,0.40084242187123664,0.4040129021323495,0.40760777808853926,0.40666062002612274,0.396167718341374,0.3956343468202661,0.3946407369630663,0.40664197122196716,0.4046021298946744,0.4044062312051362,0.40718195086805764,0.4055185951382071,0.4004570433852759,0.40447578431642106,0.4026321834863647,0.40053424741458377,0.40558857711905755,0.40663995056054153,0.3958080316613318,0.4102564407058056,0.40718149960392697,0.40360459921356745,0.40067529866050017,0.4035828878255054,0.4090571137875361,0.3991946012841069,0.4019001732560136,0.40490337396691867,0.40918690512526207,0.3995086859811039,0.40215518869364325,0.4088222258525124,0.408669138356442,0.3977360719262091,0.40596793837353445,0.3933847224255032,0.4059154775104318,0.39928094466988084,0.40242304771980336,0.40435215538066416,0.40193341557879514,0.4038998472321075,0.4075822119518419,0.40411268875796064,0.3933203213036033,0.4059153713299842,0.3994844877073851,0.40590982380179536,0.40129141073625735,0.4039984057183285,0.3985194509599888,0.3970013457804281,0.4035901793138029,0.4002974211506906,0.3994845913418487,0.39997308678609034,0.39985063694810447,0.4027153388534203,0.4021426595546506,0.4054042482777888,0.4031525378426813,0.4060642163997181,0.4008564155815604,0.4035340278393512,0.39625256340303205,0.40219923355236137,0.4016018723253738,0.4043617791056575,0.4001622129714069,0.4040636444185031,0.4082498606284476,0.4012822552282637,0.38639159431388237,0.407665052919089,0.4012218339364349,0.40320382824961365,0.4005502687688288,0.4104756817104685,0.40449957631726463,0.4023117137038674,0.3993732867700013,0.40564948787419447,0.4069043932298292,0.39692646488019184
141,0.402678567899426,0.40237550458351323,0.40684305932047243,0.42169006898693673,0.3930581501281831,0.3914367142922156,0.4068137594892242,0.39373182525963035,0.4016691501941145,0.40232791015228675,0.40336775960603494,0.40236182705319634,0.4094565040816256,0.39991463609141337,0.40398252250179423,0.40749393664006534,0.400212439401811,0.40354361952671935,0.40694233358642823,0.4110610795135036,0.39091780158139244,0.39211084850818717,0.3871258898481818,0.41280717500390374,0.4058014968923803,0.40521121298009943,0.41079645363997325,0.4080013312132347,0.39993981309671917,0.4059804660793305,0.40303957437308957,0.4011829841514068,0.4066631457873339,0.40685058617937936,0.39277292616358267,0.4156461338564755,0.40525610993634276,0.4043624929601783,0.40350953437634696,0.40895387484457374,0.4112379399633455,0.4010391330506189,0.4015893473401298,0.40295058391187594,0.4125044082711562,0.3978172697268125,0.40235239711137816,0.4126168614407308,0.4083530718284709,0.3957573884062967,0.41039055764509125,0.3835711051716641,0.40799560445692895,0.397367944587434,0.39836923162037646,0.402315438545111,0.40237975390195585,0.4060471266017514,0.4115785349719897,0.4053293499855548,0.38847940863620245,0.4108190305490244,0.40121635912187475,0.40675871500125854,0.4032445082574058,0.4062834429768929,0.39632609104362443,0.39613501255184436,0.4071241974870942,0.39936520363177147,0.3976587932564377,0.40294628072575356,0.3979125961131392,0.40171714376924755,0.4014850445977861,0.40703128610658507,0.4051170389020231,0.4086707648238893,0.40235244956257826,0.40405987500512497,0.3972839217835116,0.40420480991778973,0.40344099806850686,0.40820811148048425,0.40225956662224355,0.40554300502415247,0.4096297269887608,0.40217709510231553,0.37625603922291667,0.407507967882689,0.402389410813784,0.40584544279448787,0.4004281450201054,0.41150225351677233,0.39957356909651287,0.40427935028625817,0.39906291138088196,0.40966258171814407,0.40710162099166114,0.3894614300255705
142,0.4025553223442517,0.40460678889702684,0.40949308289560304,0.4291001682532657,0.3884016780290873,0.388911252414792,0.41241774903929473,0.3912889744462697,0.398941168389585,0.40388871831620843,0.4045780843761113,0.404383800391516,0.4141860341918824,0.4003047382952145,0.40623641910519903,0.4095003184331162,0.3995834470419409,0.40307488201794645,0.40627797546296174,0.4155091562098004,0.3857374554217162,0.38861873028343885,0.37975414232203897,0.41906585103013066,0.40700441918821684,0.4060177970935228,0.4144430418966702,0.4104992675244388,0.39942325086276653,0.40749074537685864,0.40344737746564285,0.40183277163322023,0.4077405614239145,0.40706133090546476,0.38976109423444644,0.42110663343302157,0.4033398246248612,0.40512180988911234,0.40636381847581476,0.4143963403688812,0.4134303928842934,0.4028921877215618,0.4012787618141644,0.40100721187911903,0.41584880823849046,0.3961330144906542,0.40254970223596,0.41644671835092567,0.4080372497477554,0.3937885485710444,0.4148613569805715,0.3740023044501258,0.4100863910809988,0.39546410990435027,0.3943562517132614,0.40028898062722373,0.40282658787412395,0.4082058216941877,0.41561404173768796,0.40654967421256877,0.38369807701301506,0.4157819284060544,0.4029557386591808,0.4076093815119524,0.405207111563683,0.40858140453218633,0.39414480287861864,0.395270569828851,0.4106891611221176,0.3984351570723871,0.39584133976984454,0.4059415758579602,0.395983948791481,0.4007214228729958,0.40082850502405143,0.4086648538425242,0.407091112676531,0.4112940448250212,0.4038540668836295,0.404586407404913,0.39831796456330487,0.4062203871390709,0.40528854604204256,0.4120910305791375,0.4043679130459995,0.40702778187506916,0.4110142572359625,0.4030739304256889,0.3663863529513402,0.4073509433756584,0.40356038540194694,0.4085043640386408,0.4003060585056859,0.412531392709454,0.39470755093028337,0.4062566102367686,0.3987527772018933,0.4137153771337277,0.40729894435037256,0.3821367908117345
143,0.4024321145101484,0.40685044630390516,0.41216036773348935,0.4366404806196276,0.3838003701147338,0.38640208425091416,0.41809893533638925,0.3888612799390887,0.3962317139843388,0.4054555815463192,0.4057920407850894,0.4064159346743063,0.41897019392663365,0.4006952210295473,0.4085028906335437,0.4115165790673895,0.39895544323552157,0.40260668897287677,0.40561470194456,0.42000536537905314,0.38062575792993336,0.3851577126766511,0.37252276944666,0.4254194164574465,0.4082109073211909,0.40682598673490705,0.41812200045694903,0.41301249713332044,0.3989073558205575,0.40900664303229367,0.403855593181116,0.40248361156189116,0.4088208315715676,0.4072721847953007,0.3867723574092881,0.42663886964608444,0.4014326006188291,0.40588255267283896,0.4092382927740815,0.4199112356531186,0.41563453453661425,0.4047538046781614,0.400968416492203,0.39907321244689287,0.41922032309458135,0.3944558899547385,0.4027471041148099,0.42031212350289693,0.40772167192524467,0.3918295034494585,0.41938086125412755,0.36467221291709245,0.412187892008514,0.3935693967081626,0.3903836966343153,0.39827272995294627,0.4032739180457087,0.41037599319957124,0.4196891164435648,0.40777367246717444,0.37897559312173373,0.4208047805332309,0.404702658869006,0.40846182704663536,0.40717926692005446,0.41089236348473973,0.3919755200248065,0.39440801348599674,0.41428534119133237,0.3975072764167758,0.3940321927440464,0.40895913647159043,0.3940646494535902,0.3997281700319834,0.4001730390748936,0.4103049776925472,0.40907480581258315,0.41393416380402087,0.4053612883822631,0.4051136259316469,0.3993546987293114,0.4082460150857087,0.4071445548153762,0.41601088441843304,0.4064873098586301,0.4085179948012461,0.4124034671337838,0.4039727656481106,0.3567755614135207,0.4071939793746741,0.40473476758844745,0.4111807053679725,0.40018400921421465,0.4135631057093713,0.38990079127018945,0.40824354062162144,0.39844288404557354,0.41780826688892636,0.407496363352298,0.3749499068041271
144,0.40230894438557224,0.4091065454164149,0.4148450262675527,0.44431329424045324,0.37925357286736044,0.3839091046772013,0.42385838179036855,0.38644864770302995,0.3935406611474337,0.40702852333289785,0.40700963972989285,0.4084582809629639,0.42380961429906416,0.40108608466560813,0.4107820072447782,0.41354276718344407,0.39832842642889876,0.40213903975907905,0.40495251126054155,0.4245502278609837,0.375581799390849,0.38172751870736643,0.3654290981730182,0.43186930992853356,0.409420971861567,0.40763578510009413,0.42183361666790514,0.41554111367117785,0.3983921271083518,0.41052817994634694,0.4042642219369975,0.4031355056420496,0.40990396379305966,0.40748314790545165,0.38380653859196545,0.4322437849268517,0.3995343950711368,0.4066447239888454,0.4121331000895094,0.4254995246115801,0.4178504272370158,0.4066240234835835,0.40065831118847056,0.39714854041251485,0.4226191726747366,0.3927858659295251,0.4029446027953741,0.42421340685087955,0.4074063381720241,0.38988020431413256,0.4239496010579062,0.3555748755863161,0.41430016214525417,0.3916837612968036,0.38645115916326883,0.39626663510853516,0.4037217449677255,0.41255770213072074,0.4238041470513089,0.4090013558107767,0.3743112326755227,0.4258883112079125,0.4064571524421814,0.40931605532583715,0.4091610208166129,0.4132163933485571,0.38981817640771155,0.3935473394068456,0.4179130110399635,0.39658155662096356,0.39223131421533297,0.4119991280767722,0.3921546527906254,0.3987373791287445,0.39951864499464024,0.41195168396877807,0.4110681651838757,0.41659122985121133,0.4068741349738074,0.40564153147942345,0.4003941312866181,0.4102817438759086,0.40900906313452534,0.4199680243255683,0.408617814978095,0.41001366370528863,0.41379737249923504,0.40487360522929866,0.34741687346318456,0.4070370758564229,0.405912567289576,0.41387458091123985,0.40006199713434654,0.41459739895344827,0.3851525684644688,0.41024018873721957,0.39813323172461945,0.42194164763738934,0.4076938780437991,0.3678981872271191
145,0.40218581195897823,0.41137515522725715,0.4175471716635439,0.4521209374784838,0.3747606405112581,0.3814322092484929,0.4296971664599084,0.3840509842864621,0.39086788490252283,0.40860756725735786,0.40823089214011044,0.4105108905754905,0.42870493361103557,0.40147732957494875,0.41307383948824467,0.41557893166127924,0.39770239507086136,0.4016719337448698,0.4042914016431081,0.42914427013127177,0.37060468214459535,0.3783278738619503,0.35847050635293826,0.43841699189768885,0.4106346234109235,0.4084471953913049,0.4255781804273792,0.418085211342496,0.3978775638655079,0.41205537709750883,0.40467326415119714,0.4037884555810761,0.4109899656711778,0.4076942202924818,0.38086346204431454,0.43792233408754044,0.39764516533731464,0.4074083265196499,0.415048384250685,0.4311621839865164,0.42007813363442503,0.4085028838838181,0.40034844571734635,0.3952331507912978,0.4260455785965805,0.39112291235328583,0.40314219832512843,0.4281509014117005,0.40709124829932286,0.38794060268011055,0.4285681127643233,0.3467044860282987,0.4164232566783817,0.3898071601775762,0.38255823618200535,0.39427064493919567,0.40417006919180876,0.41475100982480223,0.42795952532649184,0.4102327353380549,0.36970428030193964,0.4310332534570594,0.40821925221123095,0.41017207007785916,0.4111524199697585,0.4155535680534213,0.3876727063164941,0.3926885434839283,0.42157244640675,0.39565799265270185,0.39043866639347286,0.41506171741393727,0.39025391371332696,0.3977490440609665,0.3988653210304913,0.41360499908893494,0.4130712378925053,0.4192653517507458,0.40839262765162465,0.40617012494349936,0.40143626925855314,0.4123276238777587,0.4108821099229539,0.4239628049695969,0.41075948662589756,0.41151480856263867,0.4151959892027858,0.40577645363884673,0.3383036760946702,0.4068802327975925,0.4070937944504726,0.41658610554490483,0.39994002225473574,0.41563427889468374,0.3804621696496611,0.4122466021113062,0.39782382005185,0.42611591995686154,0.4078914884712529,0.3609790900300314
146,0.40206271721883086,0.41365634511174987,0.420266917824353,0.4600657796113558,0.3703209349210966,0.3789712941934959,0.4356163822542808,0.38166819681755443,0.3882132611220429,0.41019273699259207,0.40945580897817235,0.41257381508778135,0.43365679753728564,0.4018689561294924,0.4153784583069262,0.41762512162164606,0.3970773476126241,0.4012053702992936,0.4036313713273582,0.4337880243625907,0.3656935204268846,0.37495850607151104,0.3516444217698602,0.4450639449615613,0.41185187260227724,0.4092602208171174,0.42935598420660825,0.42064488492856855,0.39736366523251676,0.4135882555423231,0.4050827202420879,0.4044424630891247,0.41207884480881635,0.4079054020129903,0.37794295337577577,0.44367548448415245,0.39576486897450414,0.4081733629528021,0.417984290103575,0.4369002035189642,0.4223177167117886,0.4103904258085123,0.40003881989334433,0.3933269988155114,0.4294997642745224,0.3894669992915854,0.40333989075156007,0.4321249432931955,0.40677640211854166,0.38601065030363246,0.43323693858904083,0.33805538266431484,0.41855723107788506,0.387939550066167,0.37870452863321913,0.3922847085477941,0.40461889127020295,0.41695597794509315,0.43215564687597047,0.41146782217709216,0.36515402943319714,0.43624034916300447,0.4099889911510516,0.41102987503881405,0.41315351132325423,0.417903961947286,0.3855390444019885,0.39183162161874513,0.42526392544495534,0.3947365794914815,0.3886542116610002,0.4181470724629919,0.38836238735100037,0.3967631587414585,0.39821306543250573,0.41526494957676785,0.4150840712700765,0.42195663898507835,0.4099167874874541,0.40669940722030706,0.40248111968670625,0.41438370571053973,0.41276373428236846,0.427995584393217,0.41291238332869473,0.41302144942192115,0.41659933316855535,0.40668131535634183,0.32942952977007584,0.40672345017489564,0.40827845904526056,0.4193153948980803,0.39981808456403356,0.41667375200224377,0.37582889064359065,0.4142628285040464,0.39751464884027304,0.4303314883879918,0.4080891946810701,0.35419012097080327
147,0.40193966015359717,0.4159501848299233,0.42300437939476276,0.4681502315505475,0.36593382553127957,0.3765262564104329,0.44161713713793294,0.3793001930007121,0.38557666652147293,0.41178405630335385,0.4106844012393227,0.4146471063348738,0.43866585921056667,0.40226096470151235,0.4176959350395995,0.41968138642707614,0.3964532825078533,0.40073934879212886,0.40297241855126226,0.4384820284862008,0.3608474402112862,0.37161914569024934,0.3449483211880054,0.4518116741948106,0.41307273010015944,0.4100748645924914,0.43316732307303907,0.42322022979093454,0.39685043035095724,0.41512683641564885,0.40549259062843007,0.4050975298791205,0.41317060882897616,0.40811669312361337,0.3750448395330378,0.4495042161811534,0.3938934637405937,0.4089398359809044,0.4209409635187634,0.4427145861216713,0.4245692397878374,0.4122866893718083,0.3997294335311127,0.3914300399333427,0.4329819549343362,0.38781809693669866,0.4035376801221792,0.43613587172292423,0.4064617994411865,0.384090299180923,0.4379566266546302,0.3296220451528523,0.4207021410979583,0.3860808878856436,0.3748896414795226,0.3903087752935719,0.4050682117557559,0.4191726684826712,0.43639291118546947,0.41270662748950004,0.3606597821978204,0.44151034917034376,0.41176640237946355,0.41188947395259584,0.4151643420493462,0.4202676497986086,0.3834171256746856,0.39097656972175476,0.428987728743441,0.39381731212846915,0.38687791257232745,0.42125536245251016,0.38648002905041434,0.3957797170981236,0.39756187645360225,0.4169315620624609,0.417106712878854,0.4246652017394282,0.4114466356316589,0.4072293792074356,0.40352868963100624,0.4164500402459033,0.41465397549353,0.43206672404488117,0.4150765639199029,0.4145336064051096,0.41800742037446953,0.407588194871359,0.3207881638689779,0.40656672796503557,0.4094665710769951,0.4220625653573986,0.39969618405091245,0.4177158247614652,0.37125203583960553,0.41628891590922806,0.39720571790295206,0.4345887614735742,0.4082869967196607,0.34752883271678775
148,0.4018166407517481,0.418256744528628,0.42575967176636037,0.47637674657301415,0.36159868924637156,0.3740969934626983,0.4477005543378821,0.37694688111293073,0.38295797865357817,0.4133815490465389,0.41191667995190995,0.4167308164123459,0.44373277930780747,0.40265335566366717,0.4200263414230601,0.4217477756832265,0.3958301982126368,0.4002738685938873,0.40231454155567486,0.44322682625437737,0.35606557905388503,0.36830952547374934,0.3383797294196774,0.4586617074909339,0.41429720660073194,0.41089112993882265,0.4370124947134149,0.42581134187503067,0.3963378583635405,0.4166711409309423,0.4059028757294031,0.4057536576667592,0.41426526537491787,0.4083280936810286,0.372168948789768,0.4554095221185401,0.39203090759313575,0.40970774830161094,0.42391855139867374,0.44860634805447286,0.4268327665188591,0.4141917148731729,0.3994202864454671,0.38954222980784337,0.4364923776277693,0.38617617560711215,0.4037355664845409,0.4401840290771117,0.4061474400789496,0.3821795015470265,0.4427277310549156,0.32139909086623303,0.4228580427785662,0.38423113076546456,0.3711131836629313,0.38834279479087724,0.4055180312019431,0.421401143758221,0.44067172165773133,0.41394916247049196,0.3562208493136134,0.4468440133942972,0.4135515191579025,0.412750870570984,0.4171849595498064,0.42264470679874694,0.3813068855027833,0.39012338371231486,0.4327441393480747,0.3929001855665213,0.38510973185305264,0.424386757869036,0.3846067943748179,0.3947987130739301,0.39691175234959136,0.41860486328310104,0.4191392105128639,0.4273911509063099,0.4129821933135567,0.4077600418036652,0.4045789861697603,0.418526678609259,0.41655287301710325,0.4361765888111685,0.4172520875413114,0.41605129970790933,0.41942026685247286,0.40849709668352113,0.31237347225748907,0.4064100661447428,0.410658140577959,0.4248277340720349,0.39957432070403454,0.41876050367388956,0.3667309181021864,0.41832491255533016,0.3968970270532239,0.43888815179811275,0.4084848946334966,0.3409928239626255
