lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
6.5,50.5,289.60725162501984,268.9332759295308,289.7968409143363,282.56791552157335,281.0287711289703,263.0299208829607,269.8778481474616,297.0785597176169,287.78981374293215,284.37013328937024,273.4506100537001,286.7672937489915,273.35826450560944,281.4514881362701,282.89842566108285,282.9536283677661,269.0742658602808,266.15035736413273,274.9066486675872,279.1185166014524,271.29379930913035,261.8274778707845,280.8893010522198,284.15134838793506,269.6089234305548,286.5867644150196,273.06145293843076,287.0765246949239,288.77485559909115,275.00824116559073,265.4399888817674,288.6425062104291,273.599996349612,281.63573969741805,278.25319928277776,278.5750810347731,271.98648908389845,271.3871619381695,275.73913765567363,282.9076046875021,270.47118986093034,274.42731828021596,278.5236333067251,285.70955326720673,293.71950420082385,283.9959676809417,272.33982108468877,291.03264041526023,276.95779701290655,289.4950555380763,279.55970548604324,266.1854952320645,275.4041542624284,260.23334970248396,262.1654792100207,262.2868331600528,289.4089275147936,283.89291193390153,276.32115912414105,300.18092611865404,272.3344364691987,284.0471721049055,273.72041386460194,277.3774618182118,274.0891554060029,275.86984328975905,292.530533982081,280.03348843408025,286.3309110509445,296.9658758761967,284.869683418809,275.98779803419524,289.366717738138,282.779273596579,287.34561893946176,285.1370946669821,278.7233578197498,269.725820595677,289.97460770071325,279.46555503317137,260.7674633159269,274.9348914420443,267.7155091364243,260.76273414858224,266.6065000987068,277.38020422866316,297.84146076152757,270.17343355733846,273.07597584086756,272.94372450197153,280.203974500244,290.7879698797385,277.5842170968894,270.2721661689747,281.2764268528657,281.869483190919,278.4588091828999,275.7078454647927,285.85380913484624,285.3555773009488,278.69213841589334,9.032544940392006,292.58998249301817,262.28076546255124
7.5,50.5,260.86537375052063,226.89455424599151,254.6345973664608,255.6805086033181,257.0086128347507,233.5497702531757,235.35858627336933,266.01363586610614,248.50069026876108,248.35390673038242,238.9630619269076,259.71212028346673,235.1171532458379,247.20645536505668,244.39496334462734,260.74473850771267,239.05425356761435,233.43607949332386,244.30108192832571,246.07437734972203,237.71038046362813,232.53060800359063,254.90633089187924,244.48494623472175,231.083470048473,242.6062493757352,240.6725616891112,255.17682473283128,248.57032520336793,235.94032925670248,241.96365707566832,258.9350053097028,240.97550639944336,250.3197900216134,239.1193953570255,240.98710024813718,236.54367598833363,238.33420867700968,234.2599127522998,244.83265686486519,234.33984722541962,241.93992246086444,243.10838766562208,261.44950877270935,258.3196079182536,243.5402839925763,236.26664316353373,267.21730883986567,246.4311868524015,258.91644684999113,243.67662391052596,234.13150052873925,245.52092158243758,238.53070907621284,230.06766959969477,236.53220281861553,264.6463902182282,263.73121468454394,246.59661951303957,259.04290981472616,238.0002194778138,249.41874817798907,237.90199620483867,245.99508705332283,242.97384780876826,243.29712421650265,262.6261712377843,256.4178954710362,249.87617336216232,268.396523873475,251.50840418158933,245.982802903984,251.0628630311965,248.69406016908084,259.589428301636,259.5492401956466,244.8588344564528,237.9539645387946,252.63522902447875,245.1970780396764,228.86584196861392,252.84743783737122,239.17717226046653,227.2324795972692,225.233447707214,245.70093417690723,265.85141488888206,233.9533918876476,234.6508256384709,244.79449903143268,246.52764339217617,257.79893129708705,250.89875354743856,235.51740064247608,245.42991571356765,247.11941069581874,238.9032901039213,247.00057483950619,251.54630321746885,261.9701149182433,246.12778836375776,10.257095823412895,263.7769734612282,231.0326800260341
8.5,50.5,261.1489692821143,244.751324846269,256.83303992148393,255.17570880897338,253.17209515715322,235.48229476107147,246.16169716277068,263.9371169087098,256.3620631873633,261.32648679082496,247.42019146231004,264.19482873238996,244.42736648022304,255.71340577721836,253.23257817651495,253.45481825386454,243.20337567864618,240.19371877295183,249.40901713459937,250.46982293469375,247.73915549083603,239.58197085394022,254.03650759611207,257.44493525940413,244.38788815463866,256.2758821472618,246.6989929228279,259.63655216168564,257.0358713945229,247.1345989263284,245.6244749362339,258.03283226072625,245.97021937933116,254.61445955988532,252.77018110055127,249.6126057021433,245.54318411724884,244.54965446848783,245.41810976264858,258.2354715988576,243.50111506201796,248.6538870318341,250.67037515012476,258.003557395643,265.5136951639651,256.2486392379921,246.02322607024252,261.9319247433426,256.0728493406646,262.1056222094456,251.84728836197803,238.67507320151898,248.22677579114648,238.9754035672927,238.25393517912815,239.8321052223573,263.73646773655855,254.5235257359307,251.69368015682937,270.53100885892195,246.93897652371345,251.66638581807325,246.67998613610234,252.09345530253825,250.92198977037808,252.49456922923483,262.1878617781275,255.01564512622804,255.93881140210405,263.10946332397094,258.77819368843024,254.86451354207432,259.4098050083217,256.8120339618419,258.7259027174067,261.01432985341455,253.55393881342027,244.29785338660028,260.4545955221131,256.0118443003404,240.1640642892593,244.572259616201,239.93558825643402,239.0006056277222,240.53913482192462,252.63836769252086,273.03726173124846,245.1283256666807,248.96417687937486,247.2612499724993,252.41015275154624,263.16490325578826,253.42491369131355,244.02724876731006,256.89070148871883,253.16969886569305,250.99685651025337,247.19046747002764,259.7703683532816,257.0949949089548,252.0178511906194,7.710701752270298,263.7465001951661,239.55290259262932
9.5,50.5,322.232509293889,304.90288526549574,320.6908942043235,322.16882761652187,311.5136555289366,295.97394428838993,309.84494856346606,325.9468720416933,323.74666806256295,321.35567376736935,304.8352258869036,321.4573735160948,303.86668054727295,315.6502831621819,313.63830566583067,311.66138657535834,304.29867656886785,301.67076375359625,307.9097352940138,315.3715055297188,302.03129252172874,292.8001909809003,312.60560484576854,322.2532414993155,306.29809628676975,325.0954137875867,313.45775375144024,322.3082608954401,320.2388496635549,310.60764576892865,297.5400100739915,322.4527263481753,306.53197136110145,313.7150328668404,312.5633907557079,313.4732462073099,310.57515038445683,305.7045750271544,314.2891449479843,319.2142813894245,307.7713734111029,309.2419964320345,316.8425346531732,313.90071943937266,324.78569451554256,318.58385899580117,303.343756535907,320.92256795618925,308.0621015026072,322.64182529456804,312.83303424915755,301.2211955834943,306.25755727365345,296.3902840861544,293.8390388534786,295.6035034936262,320.02845356565126,321.9827476665351,309.1100545830659,339.2271180341146,310.2566979064196,317.1005479683047,307.82229665835007,307.9854363655781,312.87485914774254,316.14052049946736,325.871101403938,310.3578153283945,320.51309507957995,329.2334216937664,319.0564252654627,312.27661496874777,327.402079757715,317.6213930220028,317.920515798221,318.4536879232097,320.62309140375265,304.36006340670974,319.6209994956165,316.4063755383753,294.868739751332,300.14538570801176,299.61512137611135,295.24175372105395,302.85211465923396,315.3796250353596,328.30609480305236,307.9819867008066,307.5636714079635,311.8724142411059,311.18469342845225,325.27820047435375,307.6449439160333,304.8215508420337,316.30752426372106,312.541478716831,317.99393146611635,310.01576360220963,321.99820062183977,311.18031889789864,312.79772662886165,9.072572665724572,325.87488993582576,295.95542224865176
10.5,50.5,366.8187128879973,369.0961944914532,379.87546281372045,369.5277526185139,354.8356417760008,349.6550719860874,370.1983892880774,375.3398400555382,383.48074008394326,370.09397740287517,355.5422222744117,359.3966560611811,359.14935149704615,363.56896500732023,374.165168205012,364.3858982835984,356.910345459356,359.07875468043244,352.27479373861786,382.0885763327226,349.7984267477629,343.1835047985604,357.0519240605455,378.15754905554786,368.932799998752,385.1384487887328,360.5576878423911,366.4112883633567,380.86744955105445,364.6117541485995,329.44259439013587,375.09728978801775,369.7886026287248,375.4700629193375,368.04545202052395,384.3646990900089,356.3805295801125,364.17393505404203,387.08363976231055,368.8041875167855,372.41861630673037,366.097496667157,369.2626396872973,357.5198044203832,372.45017872812315,382.0660401948269,356.33353583421786,367.9804234125115,343.2761598198434,377.2406733534008,364.12303112867096,367.77588184638176,344.3865821928081,341.1142862837219,342.5479230160819,337.38677640418996,359.2241978397967,371.0999931998131,356.3551131044669,394.49787761232005,360.0299181477559,385.9792796484573,367.71841848891484,359.28681527934503,364.81278981628816,367.55935839291874,377.7039109901417,349.9269191085739,377.3614399353666,374.8283659618191,374.30069996238535,355.4482896387579,374.2837446460309,367.9603403786959,362.0567936685806,364.2008599983322,380.75128966371216,351.8262548463572,377.07949514098453,371.83107277774803,349.2106349970001,346.71437046790805,356.08827520474443,354.0280533493858,359.06503744687063,360.92403257327675,372.19699158570495,365.6072336955956,362.7571106019219,363.4156711449529,356.5348995126882,378.18634487943905,345.81206113649785,363.2847732217139,366.55130298601176,369.5647317280989,373.1637803025386,364.59952658126804,378.5929586391607,358.12227312020036,365.0136769176809,12.037194645083035,383.52493803424653,343.2715270687792
11.5,50.5,315.1459828963844,301.0550821065052,318.0026355811348,312.12286014452457,306.1233881896132,292.73969843091623,303.1803763067156,319.6239299669565,315.2228274734529,311.8462954803688,299.63032849523194,312.39710121958865,298.0324412659164,309.4347026113351,310.86270924473445,310.6939769796374,299.9061655603612,297.02324505725704,302.42859211611307,312.37886402990165,297.3576763714009,290.0092665183168,305.8490244092949,311.57823448304396,299.2013112112524,314.00747131966517,303.07550171699603,312.75757669390157,315.2673663175778,300.5011690705897,290.6508217848166,318.8183744538417,303.77254810921147,311.33862467336394,305.8106395702588,310.2481845096526,298.4805452782277,300.3269884896332,307.7563030882274,310.34545675779333,304.5084265944582,304.19366248996124,306.41078004886094,310.1379012922006,317.05833265287066,312.99672779001867,297.22798710672254,317.4723421167225,300.4342495322861,318.58369672674246,304.6802913830167,298.8018686936887,296.5944481541634,291.4046099283476,287.9068971291012,289.9788555019294,313.8064691249902,316.66502425945475,302.9438408379363,327.74180191546765,300.6096334914713,313.8202469491232,303.7432755396656,303.1831057497223,306.2113002945996,306.89069813926614,320.94896580899285,305.47994940430317,312.8495901163993,320.7179292113147,313.0701312090546,303.90522325005566,313.54125564968524,310.53766219519804,313.7964992139076,311.8417660914362,314.27751673879266,298.3111390594168,314.3515952808378,310.1062880909308,293.4041500086504,300.67236723693367,297.2906443534496,293.22937624346287,293.5778537314335,304.23539506162047,322.138174669143,300.554274055694,300.3428223182606,305.11682786542957,302.5371477257705,318.3711618650947,301.12472363999177,300.13904484301554,308.14145531001753,308.4738370617739,306.479490308335,307.3352889854557,316.1381559780591,309.2333357671335,306.61281799775537,8.284214398219852,318.85865222949747,292.6729440057878
12.5,50.5,294.2513421356485,290.5075947174752,294.83538412640354,295.66734059977097,287.7753464192958,276.4915168735049,293.2744464022385,294.17494468534505,295.25721919818534,299.3178117941209,283.48454525503985,295.1775523082735,281.63974006392766,292.70596990387867,293.54129584822806,289.32249483261705,285.4421803554313,282.5141515629026,288.1807462546228,295.97559326856987,283.2857984977211,276.624279144328,287.88168286919415,295.8454478700359,288.51922416292166,297.51021487953835,288.3877621340995,295.9831216528268,296.0248955693248,287.33004294472937,278.5850397501678,299.25768945084593,286.5051746354893,294.60939794696094,293.2349697762335,294.3955017757352,284.97163958007235,286.17827245528997,292.1555396916982,297.74564133495136,290.896049775253,290.3744783781564,292.7984317823927,288.96939086940654,297.8825279442038,298.02284988177126,282.17293086933523,295.177761721351,286.50220721771603,300.8632069313795,286.151763124444,282.88812511491466,278.9570056671792,279.80479690822,275.6434804532915,276.932635228921,294.2660304391028,295.48978218400356,287.81157582451766,309.8682915999921,288.8622455650663,292.8316899800834,288.24696887886574,285.4161914171422,294.1381769522954,295.56876088795957,300.8534579093879,286.5956269302763,293.84668093753703,295.37262885272196,298.92001149322977,291.08556323385784,296.772103221509,295.3809350053236,292.76548690669773,293.2596646045554,300.33922541394196,285.7058292619587,292.98454197968016,296.33222339740877,283.9329910422147,278.7218389262594,279.8861190017235,282.9957960820606,282.0609836509128,290.98527904779826,302.87859979477054,287.8824740619558,288.86485169671596,289.7967306980167,284.5937684062013,299.56549419785244,284.33435631779946,286.204269861447,294.2143620740033,291.0052392715034,291.8394300161277,288.9265991364565,302.97431714447197,285.1202107859776,290.48103598686964,6.704460762644018,300.36493703871423,278.71499896745485
13.5,50.5,276.0454037078271,265.27158666967733,274.19934841035337,282.24852802446225,273.13893612706795,258.56000367245787,271.58026956393377,274.4249457667221,278.1175968239138,278.31739008872,261.3243085189408,278.13781470613117,265.4650087918297,272.39884519298533,268.19116571502764,267.5848242220703,264.20148036565615,260.9947719581627,273.759897637751,273.12661008197813,264.4308351475183,253.04327855959627,270.4238133897517,274.153555718332,266.962959945825,278.4865684020479,273.3357328547095,280.59855915877864,275.10268686844523,272.93632773971655,258.62607001704043,280.74500539948394,264.5282917898293,272.0111822431258,270.8294608978175,270.4675773185515,270.4406122448771,265.2074136831382,269.17226072592973,279.6066330414896,266.8337320271736,270.17426026093534,278.5564749550783,268.341196010714,278.63782380367894,277.7405662016678,263.1326960375899,275.1610643470741,265.4279607686037,279.8283164858028,267.9531592593549,260.14918850049287,267.6738671133082,260.66778688637254,259.09391124378277,257.57697286284474,276.0166149406681,280.8644806064377,269.60342178333974,290.5282787515337,271.2458580332034,271.08856896974015,263.0338029148949,262.57586647260877,272.3851307745172,276.196999156823,282.41204350732113,267.9040029558071,273.769293345589,281.80148253426887,277.5581113201006,267.48788384794983,287.501967411751,275.19336753019263,273.43516367412377,270.97075286041735,282.38137581495715,270.2188743969078,266.79153184323906,269.62748037149987,256.79181074857144,260.4247336677471,260.78729731697535,258.69239341093834,265.3816921049812,273.79751955710685,279.7687268861861,264.34550408935655,265.96228831390454,267.83282020140365,268.36530893285857,277.9853760075605,265.3420365193559,266.56034860718387,271.93792016772244,270.98237371578693,275.24978573173513,268.9633389091746,282.05503815258385,260.07067889646817,270.6703588371163,7.314586870243661,282.0647126461778,258.68907724124347
14.5,50.5,220.22156124249622,213.75143364930292,218.60045762711823,226.15546467137338,223.3780211493501,209.29422021965064,221.3850588292227,218.31376948448568,218.0192992778938,223.43600891376144,209.2459615748874,223.9076712572843,211.3613632129545,215.60882265741884,215.3702945277119,224.16397994278225,213.90387309605634,211.13659031841263,219.70652265406002,224.73830767966805,214.38494737787252,209.4322914966994,219.76197987318454,215.60687176832892,216.01136483426922,214.2775837459275,212.65650615628056,222.2090685958721,219.4269554353481,214.7158628752696,209.46117168266179,226.08904881237422,218.57197581412456,228.27799981659044,216.84839351567535,222.34848400289707,209.03083214011775,216.62878020149708,215.1522419375027,222.09124808248205,215.36567757115006,221.66469714562584,219.65638532278476,219.74584913210862,222.18598763935262,224.75035685219848,212.41094017818338,225.9194384847801,212.7341717478836,230.5417232990843,211.50499427483476,214.67219246673713,211.03772553576067,216.77299172394288,210.27824562293583,208.70775779514116,224.87281234629822,228.34851792356162,219.95262211072117,225.9752039111852,214.56267514272713,221.2741497276117,212.6056906574696,214.89519092361076,220.71433851114134,221.58391882385715,228.08727913982958,219.12793542435386,217.24756914958132,221.3072155193694,228.28471223589793,216.4796486040694,220.54821062673668,220.538460481827,219.9285276821664,222.13360225801515,227.43518006236144,216.9023373853691,214.58596140223122,218.01083111237412,211.66623743790973,215.03846008963652,214.25482203073258,214.215996059189,207.53814854999152,218.04139897102937,227.12510727689875,211.9726583839915,214.24802461067642,214.72694134098296,212.45162316936697,224.2840846585368,214.9443004831831,216.2859453862243,217.7419392609311,220.68379122385684,214.13732217191648,217.4035961767503,230.1367640474132,215.34117404177027,218.10272351476712,5.473935209533815,228.0968151736676,209.42538793284697
15.5,50.5,211.26144247859034,202.49863300344023,205.35182406032263,212.95572450646054,210.92320240172722,194.9813531639346,206.8158471975992,208.20225012974402,206.31332112453703,216.30989214994062,200.72154285895542,217.94351294853678,200.41151428510824,208.12644842910228,203.88740281472715,207.3830692605191,201.2276096606579,197.52002442169217,210.16431396948545,206.5626472670536,205.8910724461681,198.3609418325715,208.72413026684794,207.1331767122635,202.54338317285942,205.36293544057625,203.3905009338337,213.9372935367699,207.60371637712265,204.46461692429648,204.8655199327151,212.33343214929553,201.95528287032883,211.34927197273103,207.58209544818206,204.6588303690847,201.70036633530916,202.09977540879473,198.6952221397268,214.65618448970437,200.40419986898573,207.38066605887053,208.41107644979795,209.15993068146247,214.99842428354034,211.46106947111332,202.38258354485893,213.21927510633174,210.59769742762262,216.74833329154214,202.89892151696307,196.30209101225185,204.30593479818128,203.33441518241816,199.71347133056483,199.4676398607335,216.68690642111724,211.36734710766552,209.51222259883215,217.79857817050998,204.9431844138617,202.96677287160688,200.2117160838562,204.59884879382003,209.27350946760671,210.64789712568614,215.18425423356257,210.20989548337405,205.8408480344728,210.56806586745256,215.3526059512526,210.01043218171804,212.92891365985432,211.12341632254208,210.57439533315934,212.2199340172371,212.6239001715667,206.1059289301908,205.43789878024293,208.11097856112494,200.4619571224106,200.6268779979881,198.37943084242215,200.8325653342684,198.23714795824614,209.21935811568156,221.39915486133432,200.70451938928719,204.8565806370303,202.3181638184293,204.83426859278336,213.7401537421642,208.391570811989,202.7196622259651,210.03982126183354,207.73438298811894,204.82596166211147,202.9180940401238,216.99769782626427,204.20990504673347,206.95400779634056,5.553613590797479,216.68997776463848,198.37850639192962
-4.5,51.5,346.1932925567413,306.6965570615312,348.4898895876694,316.1091612195326,323.77128976721826,304.3777533377392,295.39562884908844,358.61086476053913,329.27186678488664,323.98758311848843,323.3519126796122,339.0236631533442,309.79028540092133,336.12930503336077,333.7933097852993,333.69401217732945,312.3807436528396,304.62929576254567,317.81499004344374,314.5889295979877,315.49279477312194,305.97101855183644,324.26405415389553,323.8595752696113,292.05133570938784,324.0819790944341,312.9460144884609,330.6737747740103,335.60980946633225,299.9087862968949,316.8591183813359,340.9646193967537,310.9225505630295,318.28244224584927,315.9488756061525,310.2407328886595,306.34396356613564,302.6363337602316,304.38273095711446,321.3841063377858,309.26906517760597,307.29326406508477,305.76403610326435,344.53439225939263,345.72187401151496,317.107775637322,310.0057102883565,349.2019152850188,334.4465724827847,334.6698230712744,325.5745279004168,299.48221958562095,317.4691299574597,295.98076695003226,293.31693430205746,306.10833088493354,346.26284392329956,331.25889361262637,317.0671458692771,344.20644825674185,303.6693113831449,322.45378679737394,318.7802346581959,326.3110390531613,313.0300848302368,307.26003383060805,343.4161364329017,337.49693421033464,329.39415634225236,352.7359088345364,319.64962247414405,323.94353019791265,320.9300697739352,326.6223467744728,351.3814105014245,336.50607279696317,313.73150334873833,306.4211427801574,348.21016313993954,324.8943385205469,304.745624660775,333.72530372018895,308.2632910138678,296.9444499401674,293.32782254714823,310.8058846369246,360.63445735077613,306.4180261855263,306.9113179039685,317.3255366607521,324.08394794742543,340.23818697774243,330.9976416321912,304.6292129787675,324.23084514050265,323.1917391652794,310.9079697336158,326.07964245382004,320.17770276803094,353.41220690099567,321.4955525723469,16.184823893342,349.3108900458391,296.8962657906606
-3.5,51.5,342.87892820121624,313.00222199524944,344.90408069879544,320.6876503720896,323.13442201585144,306.3938769596962,304.4476835665884,352.46225920043884,331.5546363018097,328.4428843578011,323.08779310050176,337.67752420750844,312.22381644748873,335.01383261307257,333.5475079383308,331.00524619732334,315.08248777424524,308.68415297336867,319.1415839565344,319.61069633613715,316.5549805458477,307.5965734184246,323.93947469677914,328.11667526569283,300.56380544505265,328.54677871693457,316.9054560226611,331.9186986398842,336.4708797706196,306.3654692389413,315.7664057096058,340.01538942282724,314.3800403001951,321.9123653427588,320.26919863953844,316.26959821077855,311.13979177661133,307.9509372086927,312.30477596779036,325.7828028964001,314.4171952272573,312.51745403212374,312.1621489462539,339.2462652461607,344.02324711202664,322.5674486753799,312.8718808724417,344.54502486137085,332.1072730745515,335.9666597878604,325.8777386405859,304.6823462706572,316.9211605541255,300.49897476718616,297.44642034980075,307.2459093937815,342.43563125337823,331.4251881610703,319.0873469375973,347.0829341263099,309.5053158979459,324.9377841749047,321.4156000941969,325.8908598005291,318.06061787685786,313.9295638916772,342.47007768645693,333.92115300679507,330.91676897794656,348.10780841096044,324.37480424552626,326.17104105011185,325.02543143202547,328.68501912772876,346.3236810448409,335.05238299593356,320.33375066831553,310.3448364215654,345.27138578359893,327.81142832798963,308.14940361077754,327.6639104940948,309.98309163944816,302.49181337231147,300.22849408382945,315.9455471315041,356.49028461118155,312.38310125661206,312.4089585641183,320.11323550200575,323.74580723406325,340.64974724754455,328.5208776925615,309.45446161214835,326.9239102096272,324.6851384858428,316.9377464181054,325.88096110375,325.3920900884691,345.2532652905929,323.407327873045,13.217581772171494,345.324000546661,304.3498900568746
-2.5,51.5,333.02830251496255,305.7411970008919,335.50430384094335,318.59489819460117,319.1133449731186,300.7379343141268,301.013001869576,344.5721260980565,328.93758479794815,321.8474637841306,314.7209449065085,324.103035480083,312.0695953434657,323.7731830227518,327.15703498458043,320.86509842182045,307.7840224980029,301.8371395927654,314.35786831124517,313.41935079117883,307.8791308167507,295.9828414809433,318.44894234606585,323.3343964439793,300.9933701604911,329.5377256928046,313.37757062596785,328.9156147385809,333.4091764566022,311.69437211337475,304.76338244097684,332.8650324563965,306.6007559924587,314.0762410251654,316.81709136391754,312.18776924743065,312.5689104344827,305.7886402753194,311.9132998699299,321.97721969417233,307.69555227092036,308.07756768713597,315.8459175743664,327.17181661142683,337.28975366389443,319.26781097830434,309.72926555535025,332.4369750108096,319.2597168075334,326.952339697988,319.4317840575671,297.95836706624647,315.96317296653217,291.6770341290859,295.38663078916665,298.7326105967849,330.3577107746647,321.55226643908674,312.27532731000247,343.9404584012827,310.057875215842,320.43047567937623,313.44469180649685,314.31494591667865,309.5762526740582,309.57671117094935,335.72495828817705,320.6589096816796,327.95175955343547,343.83209467426167,320.5756386264461,314.3936142977005,330.4349994618144,322.4217484968398,333.82029857062315,320.813857471113,311.3384822701787,308.0463946603049,334.3639490322939,316.04085920290555,295.27801426448036,318.06894575824754,303.033378053581,292.2998440215514,302.6386804722458,314.480008239743,340.47623311597863,307.2545727745313,309.0780701602657,311.2449864163346,321.00273195380765,331.2569578315987,318.65620832753206,305.1308261015804,320.1081512010225,320.18187424771406,316.86523171765924,315.86685853114085,321.7321409440777,327.67266336960813,317.13455887058586,11.830907794440222,335.8031980569629,297.8595907869813
-1.5,51.5,406.667869085874,389.65137726160566,421.8648254398772,401.52062722743386,391.0647744394966,380.3116438907146,387.8305795637515,424.2687489676871,421.5398028456504,396.3804164499022,389.0347745740055,388.14195852880727,393.92397190927767,396.86650141930863,411.5480003653978,398.30831603873014,386.09388878245704,384.4763775356627,384.7498623047749,406.4054550276559,376.09370521144467,364.6626273846458,391.69760832594534,409.4253582504139,390.5073302588615,424.9295693974382,394.6913177899229,404.629748064396,420.7260414904034,398.48030467046584,359.36365439793786,414.29062693519586,393.09501797788937,397.50273957861566,396.9559932774281,407.9187726169971,393.3171639408876,390.98170025586495,414.7195471188157,398.12520375928545,397.5981839510773,389.90276301315527,403.5770853791188,395.0470112907976,411.7096182817331,407.4457966239903,386.8213910648871,405.7969271324503,375.06606198647466,405.77487631040435,399.04601816784253,388.9686160354731,384.94632546840137,360.7477468164395,368.53889111935325,365.0589654918596,394.66922112418496,404.21135942998535,384.3076016248026,433.25811186614993,391.7375886532643,417.95030138669665,397.0016565192004,387.1189562742246,387.5452843069027,390.75864805336613,416.9661993724692,383.38591134810736,415.91238257604755,425.90347913589324,400.9808451588277,381.15221271185305,416.86403319146257,399.5831474303981,402.7614746076566,391.8815818271763,399.36110756612067,382.25193357138045,415.9350190583624,395.41293961804615,366.6191801995225,387.8348804104687,384.3221885499851,368.7118107475703,388.3724137576599,391.97901194135954,404.990482376449,391.38666506509537,388.17742508041096,392.8076440760384,395.55591805342846,411.2405746332891,380.60800891126235,388.5961059378625,396.1313725766076,401.9223096015013,405.7900049151371,397.108756452719,404.9762988605468,395.7096440115598,396.0856177306543,14.723907203172317,421.55605397536175,368.4429055733617
-0.5,51.5,315.85170656218287,299.1417822885774,319.94382525591556,308.2209021269353,304.9544575132264,290.37806822665897,298.20196375236543,323.65259317011555,316.3342524551504,310.5141678519875,300.2729674748691,311.4956289623961,299.2733993501013,309.22617190659093,312.256122928748,309.9852649052461,296.8649167272844,294.46327729213766,300.2865215480346,309.4669656392511,296.99369354510566,288.24543731889423,305.20612929692305,311.8298884732976,296.8537255483814,314.9980208610176,299.83214793609403,312.08515719686534,317.42921512599315,299.89165788407513,288.21479051049056,317.3298434378843,302.47513378807395,309.89038809879656,305.3708869899134,308.83522837996065,296.8045594888212,298.33176324036424,306.40985588268705,309.2016288763969,301.24145602563726,301.61857015233585,304.08488210236163,311.1397625148412,319.507741354891,312.62593691099084,297.84393135016336,317.72582696103274,300.8003856514919,317.39269869367,306.08301458319,295.91422535906537,297.4806103184465,285.5100597755496,286.3249745542002,287.0122067908204,314.00718237925884,312.0792129698191,301.5543147176176,328.5242536113411,297.86998639558647,314.0273220398458,302.93649231521454,303.9493377598656,301.9694761554356,302.6822866989402,320.3440353494181,304.9537993916738,313.8952063575282,322.80253908332674,311.4837200665551,301.77214406669793,313.68655095705265,309.60425764068754,314.3605430900031,311.21190974088125,309.1690459622942,295.3403930562636,318.35112032056674,308.3131151666473,289.50649701412266,300.9489601941033,295.3307786593716,289.4627826784259,292.69008639067465,301.8831256613426,324.25388771170367,298.28488673134217,299.54175385855086,301.2443668683132,304.3004097856748,318.55473184558065,301.2912416169235,298.04629541421406,307.7646003734782,309.0189944690025,305.4617654842554,304.95092221171404,313.51711966584674,311.9266069914332,305.6218844983508,9.276701260102923,319.96383576059065,289.40191541044936
0.5,51.5,251.4131011651417,229.71655484211206,248.84481421435615,246.9355185737615,249.45553669398333,228.27738979581997,231.73031342616804,260.30615641968836,247.94558955351917,247.76110686741367,236.96528783335387,246.57047748006798,240.1997889972473,240.34461598779237,245.29227908455857,247.11301016305214,233.1372054476068,227.98751590376042,241.42550887992476,238.85018487192335,235.39814049024412,225.6523561278981,246.33482849775825,244.22664640103383,232.79339387100873,246.90177739280855,235.3760359623347,253.1305374782398,254.23086095134687,242.591508145812,233.06113829696267,251.95296335090387,234.50961793799215,244.64647652519042,242.27619213524795,239.22569465428606,238.3904210277007,236.89653018482832,236.7898561809608,247.34274267837478,229.74675012680467,238.82094847130497,244.69257470595787,249.3018223014839,258.03113458621493,245.82784854900163,239.93096949905018,253.20283772807196,242.66450595642544,252.011688168509,240.70069291815824,226.31455808661184,245.25438963877068,226.27745125371328,229.94475305922322,227.26784043021385,253.70007428929082,243.62531952427398,241.8974428961524,259.42743794254795,238.22860412002822,243.93941471983155,235.8611693465339,239.53985856725848,235.04418076341105,236.7632168987016,256.1666182287698,245.53147950442317,249.12808943804208,260.5208133325343,251.1486011395193,239.75847328302814,254.6502716531452,245.6591399975562,251.54814901256256,243.4714975097756,233.78887977736213,237.97758640082802,250.9675608369908,235.99246416755986,220.5212200817129,242.94273858012218,231.37384974772584,221.8582620705901,231.3215514407563,244.09311086020054,258.6092939499576,233.31195335419272,237.92085384284485,232.58292429395806,246.43425625214957,251.98370832033442,245.0382122739962,233.5961628044797,243.69313465781983,246.7275938743293,240.64971357621567,235.70323420998022,248.97219807692957,246.9589821210295,241.90619737711154,8.860332405455082,256.25984404664206,227.22017631303376
