,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
123,2101.0835579004774,1989.0950657062035,2281.3192030068126,2262.850503999301,1882.1125007667579,2047.821030815123,2007.931745008025,2167.927749193548,2337.8816500227904,1895.0988960467969,2000.0378757619328,1880.4397674311292,1853.1721472956494,1987.9758391182802,2096.9008684006385,2080.4169279493412,2122.942376225638,2049.7508059041497,1885.263233309824,2284.88430927022,1662.289067648427,1742.9467763551677,1902.6808721787988,2131.0787709280467,1956.2403498831927,2439.9204186099937,2307.802187811838,2037.404434647152,2064.7766352874823,1939.6017055008585,1713.1264751771919,2248.409176275359,2077.0311466006888,1920.2019660268847,1825.7920021133348,2206.1409619197557,2110.3096178892943,1999.67646212217,2396.0624629724853,1836.4662643651097,2341.652432534354,1888.9024569831265,2216.022320540069,1867.2151472822675,1963.1422146520824,1911.0823739199934,1828.3517791275874,2131.814692328547,1680.0288672532122,1957.1888073949842,2046.906324983408,2185.541215712772,1819.721402517527,1897.717500326278,1709.918816219801,1832.1670970205723,1868.886346004468,2526.0330791109523,1842.0144834830242,2284.4971306352495,2111.2999659776096,2350.5083975266075,2116.2333657764602,1839.3146968736164,2099.1765911139955,2024.4690365508786,2257.867228981395,1855.2075111604934,2213.877232388949,2351.3721056136474,1858.5176322685668,1895.007540109018,2121.783802302508,2000.7774687109204,2025.3754281575214,2044.1142004657697,2314.4427488376564,1830.9837128026318,2265.954286707111,2069.76954615341,1853.0647986126291,1990.2751087890142,2077.5464317055175,1834.6796767084902,1919.225898396793,1990.2894134588275,1786.5468953128857,2104.0107583878953,1780.3381904836963,2376.5120801673816,1855.3604742031175,2181.2369940461667,1791.3084540813722,2031.0231742887283,1952.8314137291918,1940.5446581360304,2229.829050612914,2237.571392008262,1960.6138076149693,2020.0981641128856
124,386.86853864831534,364.54693437727866,378.0836199967262,359.58899356330204,351.1930204133194,343.8090970563736,322.1307955150855,415.3135590508245,384.6252297754645,404.49413672129043,361.96068784967787,391.6209244622167,362.5726657395346,354.80415028180045,348.62370327513435,353.0335589129748,346.48510556832645,336.56806564712997,349.3010279553483,340.75450857058286,368.50826827733226,351.8706234661835,338.67987417330875,387.0378416897676,296.17769663821474,345.3587682791069,341.8726719294084,383.4247150169224,434.61802056057064,327.187805739964,334.3996460071446,376.5102247911325,361.97538582303434,392.84900873557035,352.0282917604032,352.1946824593344,341.19046132445976,339.5099742826471,366.8110273022187,390.4611845793083,309.42734742858346,358.4198870114809,322.6430368560028,364.9356839615954,421.2466383131024,383.3858893653123,394.993239532352,376.44574224674466,406.6976461060419,401.94492301579567,374.8733009253101,325.4920544241082,372.21311974555346,335.83445165805364,320.7325818204215,305.1430429418264,406.12067806331606,354.90841162236745,379.285618996588,395.5928876137549,312.6726835522357,353.0462802899492,371.6533081228004,399.2817308655269,340.0826054204008,312.0513854073698,391.2087003070161,420.33508499371294,372.7592473579471,390.8186719023498,393.9891973570993,409.73037700076276,347.20142716917053,362.4188300208961,431.2895843657488,353.5616619364775,342.6018557379929,356.66058729207765,427.81138330464336,315.7123276898004,285.7388665398833,357.4527508721945,340.29785800284304,326.4157901532335,314.17359444539073,366.83416782423797,457.24000488305154,371.5683395223783,354.7940284494841,314.4820375792969,364.56526128508284,417.90921302157676,396.98043034544816,342.97973659019,365.1166122899631,376.52207700679554,362.20057670516576,333.4644396698899,342.7738704545103,401.49684942299814
125,381.36785100538344,361.088134639007,373.6673959297808,356.7652737374209,348.4315780835223,340.92284838227783,321.8286207076002,407.67105531656387,379.62945101462395,398.3071394339971,357.8541911032155,385.1142749448831,358.61263149111795,351.6002475571829,346.6372561052947,349.87396286369363,344.0887854074888,334.3476295582862,346.90953804058944,339.1665155835113,363.66548647651103,347.7232686556041,336.442664025427,381.739363156498,297.3995731179969,343.74915079527284,339.91475257891716,378.9720535363063,426.4643907272718,326.4318285561753,331.9862513083051,373.04926303208185,357.85639540447903,387.0371184993763,349.69324229718677,349.6938530489268,339.2873198749729,337.57406986691257,363.4193991265593,385.6079526476995,310.14689519639285,355.2748553582867,322.66432819185667,360.63834073276735,413.5436207803566,378.8131996744729,388.4523111562044,371.7496034869869,399.104042600253,396.03943720614996,369.5324770280124,323.87403497299124,367.12801298353935,333.48599570354764,319.20373036954345,304.6444900148977,398.97817367649947,352.0401368924064,374.11732469616675,390.96912996673404,313.0154323769756,350.1680442229154,367.4103308865977,391.7900157126157,338.48327853656195,312.3409984718484,386.53301772065805,411.5984458377383,368.74526589872374,385.38453316025584,388.97839239559414,402.35276205887675,345.48748313741265,359.27637538802617,422.58876786774044,349.7126205667657,340.751348937678,353.89832524750346,418.8175144378084,315.63256596275716,286.89005275332516,353.6544852552847,337.55004890617465,324.76876145800486,313.7557251257732,363.2468629485049,446.33124421313164,367.3852621874901,351.8420151136981,314.23590769817883,360.28632371510986,410.45332361720256,390.1444321337012,340.67340493770246,361.4734840089701,372.0390391260375,358.9053364084258,331.88680535024395,341.7697947123163,393.49994550686307
126,375.92985547730825,357.65640293924434,369.2769888061102,353.95880890972535,345.6824083645041,338.05594804775836,321.52500373814087,400.1393887600516,374.6858659946683,392.19674055474275,353.78393813613934,378.6946839008616,354.6873587269951,348.4195970881778,344.6596919320512,346.73687010628913,341.7056263228449,332.13515052278785,344.5316838687515,337.5840597674562,358.8738649176377,343.61460411793564,334.21681701543525,376.49941648081614,298.59850684245265,342.1450861254985,337.96560607573196,374.56035875246585,418.4341414244409,325.67714745580685,329.58672474764984,369.614216566877,353.7641483728257,381.29530043048356,347.3695215087054,347.2060656904146,337.3917164556997,335.64671129334295,360.0526459590334,380.80009797338255,310.8280356039213,352.1512685083704,322.67666086993216,356.3739001177263,405.9528530066328,374.28319707122074,381.9992889272804,367.0993403005181,391.6224546291654,390.2030808397542,364.25423430444465,322.26006746150847,362.0988883609901,331.1509827762913,317.6807439576357,304.14325257445114,391.9370527374855,349.19021060365907,369.00626888354884,386.39033956438084,313.35653669797017,347.3029486645676,363.20684157082513,384.4098652470657,336.8761242649487,312.62531845147845,381.9024888608253,403.0052547378646,364.76645703870213,380.0117236088495,384.0187617527347,395.08182633432295,343.78006965849704,356.1511059980454,414.0276990993862,345.8971229169695,338.9089681094506,351.1528848926484,409.9762367251336,315.50660615725866,288.04473608973956,349.88784237268305,334.820238644503,323.12836919120855,313.33811880956483,359.6872147899384,435.6224477661918,363.240354177813,348.90849582150423,313.9864919422579,356.04790772230587,403.1038247155256,383.4014950911998,338.37600783241254,357.8587807893387,367.5979922498466,355.6291713670426,330.31437841006647,340.76716108053967,385.63230983259723
127,370.55409987909945,354.2515927766516,364.91269702863224,351.16953982096817,342.9455527791043,335.20832003618364,321.2199487717638,392.71761402874887,369.79412665379664,386.1623285576258,349.74976255314175,372.36142274720896,350.7966512673583,345.26209433667645,342.69098975258356,343.6221820331682,339.3355859044554,329.93066310191153,342.16741186202296,336.00713434141437,354.13306477555295,339.544414273399,332.0023035839896,371.3175857231321,299.7738783044656,340.5465684610353,336.0252108699334,370.18940563665956,410.52609142801475,324.923761883408,327.2010176551561,366.20496012316454,349.698672474231,375.6229982661547,345.0571103403438,344.7312960237329,335.5036440328922,333.72787835982376,356.71065672485446,376.03742509343283,311.4703988739991,349.04904877644117,322.6800387780725,352.142383095637,398.47332136941685,369.7956602485186,375.63340758707375,362.4946986580847,384.2519239015645,384.43535473842167,359.03807540161034,320.65016783069984,357.12535536905796,328.82936182344935,316.163609059168,303.6393457887916,384.99642190851796,346.3585652343262,363.9520405946273,381.8562089572362,313.6959899584609,344.45101182553867,359.0425980782591,377.14026661193964,335.26131912215294,312.90433086881944,377.3168390373319,394.5541209512694,360.8226185544974,374.69978702022075,379.1099802250823,387.9166070147231,342.0791740230027,353.0430465296993,405.60499901394314,342.11498911391544,337.0746893600519,348.424209357058,401.2859609255954,315.3332708914368,289.2029214057223,346.1526774698781,332.10835173264303,321.4945971398221,312.92077588543634,356.15509950383085,425.1117368959562,359.1333901876217,345.9934171747965,313.733798906683,351.84977132330977,395.8597569882523,376.7508759754812,336.087575683905,354.2723784830365,363.19871525040656,352.37211042457824,328.7471562488154,339.7659752071002,377.89259229797534
128,365.24013135238516,350.873557779267,360.57481457368254,348.3974070416095,340.22105205892643,332.3798881433751,320.91346000820647,385.40478159942387,364.95388469626243,380.20329119588797,345.75149695389734,366.113761019622,346.9403128071091,342.1276345956254,340.7311284857784,340.52979989572094,336.9786216464235,327.7342013367417,339.8166684642324,334.43573246168665,349.44274656483924,335.5124829269198,329.7990940564387,366.1934545375715,300.925094916422,338.9535919152479,334.0935453484143,365.85896865693826,402.73905671730927,324.1716712784376,324.8290812978718,362.8213683594198,345.6599978369441,370.01965555230373,342.75598950770757,342.2695194212318,333.6230954450036,331.81755081023044,353.3933201896518,371.31973647304085,312.07364382150104,345.96811811273864,322.6744675060835,347.9438074694255,391.10400947275906,365.3503667486399,369.35390098981225,357.9354234576325,376.9914862474532,378.73575853004184,353.88350322484155,319.0443521220096,352.2070228721461,326.52108178640583,314.65231213133336,303.13278499616354,378.15538488405974,343.54513305342795,358.9542284502717,377.3664311304506,314.0337856591803,341.61225323542664,354.91735824068326,369.9802033100316,333.6390417801163,313.17802190467404,372.77579309269197,386.24364566255196,356.9135481577121,369.4482671140347,374.2517219162046,380.85613866786935,340.38478348034,349.95222033248325,397.3192834659678,338.3660389509418,335.2484888027106,345.7122415751947,392.74509371204385,315.11144822901304,290.36461353997703,342.4488452667308,329.41431261950714,319.86742907205627,312.50369674125403,352.6503928772882,414.79720494101474,355.0641447543602,343.09672539436497,313.47783738973226,347.69167215693597,388.7201593783138,370.19182772969475,333.8081383881018,350.7141524447763,358.8409861404376,349.1341806176689,327.18513619935544,338.7662427202187,370.27944108213694
129,359.98749642745395,347.52215171112744,356.2636307787053,345.6423509748125,337.50894613648285,329.5705759816803,320.60554168171336,378.19993798926873,360.1647916237802,374.319015600125,341.78897294800316,359.9509665255013,343.11814693024195,339.01611299564706,338.78008697311935,337.4596248097597,334.6346909488146,325.545798745521,337.47940014232245,332.869847222132,344.80257018440074,331.51859329153024,327.6071586439592,361.1266062230133,302.0515915103513,337.36615052399804,332.1705878356801,361.56882179665575,395.07185078100304,323.4208750752741,322.4708668816887,359.46331587112326,341.64815691652683,364.48471571866213,340.466139497818,339.8207109884931,331.75006340289417,329.91570833495916,350.10052496524514,366.6468325356181,312.63745859966497,342.9083981087513,322.65995434692906,343.77818784504126,383.84389838586634,360.9470929927199,363.1600022464979,353.42125855485784,369.84017190801535,373.1037907258835,348.790020997039,317.44263647412834,347.34349916017135,324.22609160234595,313.1468396143096,302.6235857027598,371.41304261685406,340.7498461252152,354.0124207100654,372.92069952452044,314.36991735858686,338.78669369224946,350.830879838738,362.928655471095,332.0094730199089,313.44637840447734,368.279075431711,378.0724224873267,353.03904350942287,364.25670760855024,369.44366027756,373.89945347207384,338.696885239081,346.8786494242245,389.1691636430957,334.6500919027605,333.43034255746807,343.01692428964157,384.3520379819949,314.84009487495837,291.52981731322905,338.7761999651767,326.73804569176207,318.24684873769826,312.08688176407253,349.1729703386402,404.6769183081865,351.03239227707905,340.2183663235442,313.2186163921428,343.57336750867086,381.6840693018786,363.723599669838,331.53772532396613,347.1839775430169,354.5245820909725,345.9154071801266,325.62831552792,337.7679692281201,362.7915029866131
130,354.79574108498986,344.1972284788445,351.97943013389147,342.9043118594461,334.80927413751914,326.78030698405945,320.29619806086583,371.10212596774863,355.42649876687,368.50888837585353,337.8620211701053,353.87230549629464,339.32995712417096,335.92742451164514,336.837843979574,334.41155776094814,332.30375111958097,323.3654883210713,335.15555338782053,331.30947165442296,340.21219496184335,327.56252801174566,325.42646744469806,356.11662377385625,303.1528307642073,335.78423824602334,330.2563165946357,357.31873857300565,387.5232849211596,322.6713727032234,320.12632555312484,356.13067719692833,337.66318443636396,359.01762215343894,338.18754057032174,337.3848455651665,329.88454049005077,328.02233057144707,346.83215951541837,362.0185116932365,313.16156140772136,339.8698100029525,322.6365082971942,339.64553561159875,376.69196688064903,356.58561431037015,357.0509438678843,348.9519467937915,362.79700582570484,367.538948797652,343.7571323173766,315.8450371197722,342.5343920005899,321.94434020582895,311.6471779315233,302.1117635807163,364.7684935429746,337.9726363135667,349.12620532570264,368.5187080558275,314.70437867309255,335.9743552105998,346.78292062166236,355.9846001180306,330.3727956839242,313.70938788453947,363.8264100509646,370.0390379747666,349.19890223460254,359.124652271326,364.6854681492235,367.04558144542005,337.0154664672867,343.82235448902355,381.15324649542634,330.9669671403189,331.6202267515055,340.33820005431096,376.1051931728151,314.5182391746474,292.6985375281385,335.1345952570386,324.0794752774754,316.6328398684466,311.6703313401399,345.72270696686513,394.7489175681226,347.03790703480445,337.35828543188836,312.9561451164148,339.49461433508657,374.7505228491675,357.34543767184687,329.2763653502761,343.6817281709817,350.24927944934007,342.715813547402,324.0766914340715,336.7711603187397,355.4274237742108
131,349.6644108174941,340.89864213813297,347.7224920779944,340.18322977309174,332.1220743735308,324.00900440817736,319.9854334484092,364.1103847690877,350.7386573161268,362.77229570041436,333.9704712952126,347.87704273907565,335.5755467939981,332.86146396939534,334.9043781944848,331.38549961022346,329.98575937647485,321.1933025282757,332.8450747182987,329.75459872830555,335.6712796976472,323.64406918691645,323.25699044491887,351.1630899305049,304.22830355493824,334.2078489633258,328.35070982738546,353.10849205556445,380.09216855515336,321.9231635865295,317.79540840109775,352.8233268248269,333.70511732339634,353.61781827744767,335.92017275871484,334.961897725839,328.0265191628116,326.13739710470327,343.58811216169516,357.43457037738784,313.6457011573432,336.8522746865573,322.604140056816,335.54585892241107,369.6471916681284,352.26570496934505,351.02595790636497,344.52723003743665,355.8610079343076,362.0407292542878,338.78434121944326,314.2515703823935,337.77930869016484,319.67577653036017,310.1533134899126,301.5973344660868,358.2208338057675,335.2134352863916,344.2951699940431,364.160151136983,315.03716327729074,333.17526096858734,342.77323832693133,349.14701143192434,328.7291946265124,313.9670385381357,359.41752056817245,362.1420721088049,345.39292193647384,354.0516449695863,359.9768178004563,360.2935506738265,335.34051429283596,340.7833548755441,373.270135162323,327.31648354564265,329.818117519471,337.6760112376577,368.00295558125697,314.144983902477,293.8707789692145,331.52388433193926,321.4385256497486,315.02538617825115,311.25404585489093,342.299477501019,385.0112185620881,343.08046320481617,334.5164278188818,312.69043296608913,335.4551692881586,367.9185549840044,351.0565843584693,327.02408680245424,340.20727825768887,346.0148537573483,339.5354213614042,322.53026105066886,335.7758215594279,348.1858485055955
132,344.59305069037896,337.62624690029634,343.4930907985509,337.4790446350516,329.4473843344645,321.25659134050136,319.6732521810756,357.2237503053258,346.10091835341296,357.10862341919295,330.11415205420167,341.96444178729877,331.8547192767144,329.81812605212644,332.9796682324599,328.38135109921205,327.68067284896483,319.0292733016358,330.5479106788296,328.20522135185996,331.1794827091228,319.762998394542,321.09869752015186,346.26558722956196,305.27752923928995,332.6369764815572,326.453745676024,348.93785488485076,372.7773095153899,321.17624714438455,315.478066458701,349.5411391983026,329.77399463902333,348.2847476177008,333.664015871578,332.5518417809273,326.1759917505969,324.26088746783597,340.368271089112,352.8948030700668,314.08965809547726,333.8557127092922,322.56286202807354,331.4791626769496,362.708547633618,347.98713820526467,345.0842760967212,340.1468491984329,349.03119344882623,356.60862771848036,333.87115222883085,312.6622526728233,333.0778561064706,317.42034950995287,308.6652326801918,301.08031435680454,351.76915747859044,332.47217452002633,339.5189022098054,359.844723696963,315.36826490417246,330.3894352536404,338.80159069977725,342.41486101582984,327.0788566630522,314.21931924143496,355.05213025145116,354.38009880770994,341.6209002107947,349.03722972026543,355.3173809701069,353.6423875378326,333.67201580375684,337.7616685956724,365.5184293964138,323.6984597266737,328.0239910038048,335.0303000258974,360.04371868726435,313.7195088270787,295.04654640273094,327.94391988532004,318.8151210303395,313.42447136365195,310.83802569294625,338.9031563496739,375.46181351888066,339.15983488085334,331.6927382176744,312.4214895449982,331.4547887394908,361.1871997420291,344.85627928583506,324.7809174894631,336.7605012789981,341.82107976967677,336.3742504756763,320.98902144383266,334.78195849665866,341.06542187342274
133,339.5812054027202,334.37989713866455,339.2914950367401,334.79169620935687,326.7852406816166,318.5229907004117,319.3596586294084,350.4412553798478,341.5129328829632,351.51725714112473,326.29289124950157,336.1337650506873,328.1672778553479,326.79730530707894,331.063692634261,325.3990128556317,325.3884485801497,316.87343204289556,328.26400784343673,326.6613323717646,326.73646187414124,315.91909671355137,318.95155843635115,341.4236980537196,306.30005586356646,331.07161453041005,324.5654022234301,344.80659929089245,365.57751434668194,320.43062279093766,313.1742507049752,346.2839887224772,325.869857505124,343.0178538804371,331.4190494938329,330.15465177760063,324.3329504561514,322.39278114258394,337.17252435199,348.3990023351621,314.49324438119845,330.8800442851836,322.5126883138339,327.4454485037521,355.8750080705832,343.7496862513735,339.2251299956946,335.8105442697565,342.30657315505573,351.24213900288237,329.01707042014243,311.0771004858516,328.42964075911715,315.1780080806891,307.1829218771131,300.5607194106272,345.41255678626715,329.74878530362815,334.79698931789915,355.57212120105316,315.6976773453448,327.6169034072459,334.8677355125986,335.78711815717,325.4219705174789,314.4662195592702,350.7299620484535,346.75168642173816,337.8826346600705,344.08095073969406,350.70682890683366,347.09111693801924,332.0099580485586,334.75731232352024,357.89672598459646,320.1127140320812,326.23782335506326,332.4010084262276,352.225873481981,313.2410730414758,296.22584457664067,324.39455412656247,316.20918559326753,311.83007910411715,310.42227123811307,335.53361760036387,366.0986721808034,335.27579609123046,328.88716099885045,312.1493246564909,327.4932288044388,354.55549042751846,338.7437591296547,322.54688469076694,333.3412702686629,337.66773147245806,333.232318960922,319.45296961291734,333.7895766557371,334.0647885338669
134,334.6284193476567,331.15944739498724,335.11796789708677,332.12112410778417,324.1356792407203,315.80812524431326,319.0446571975839,343.76192990130465,336.97435186240665,345.99758233346495,322.50651577096494,330.38427396419496,324.5130257730338,323.7988961520524,329.15642986769643,322.4383853986892,323.1090435286684,314.72580961873774,325.9933128165311,325.1229245735623,322.34187467462993,312.11214474754036,316.8155428510531,336.6370046813397,307.2954603038432,329.51175676400896,322.68565749406247,340.7144971118015,358.4915886011812,319.68628993530433,310.88391206667967,343.05174977024706,321.9927490251631,337.81658102357926,329.18525298800483,327.7703015007299,322.49738735578904,320.5330575598489,334.0007598797045,343.94695885015267,314.8563046142796,327.92518929835984,322.453634715051,323.44471474430327,349.14554491309804,339.5531203683386,333.4477511203424,331.51805435544463,335.68615369868456,345.9407571860011,324.2216014734248,309.4961303967394,323.83426884069064,312.9487011822693,305.70636743973074,300.0385659430634,339.1501223251565,327.04319874356224,330.1290185653745,351.3420396705782,316.0253944512367,324.85769176871315,330.97143058425024,329.2627500886697,323.75872676828106,314.7077297507416,346.45073861537077,339.25539822858883,334.17792290769665,339.1823524929311,346.1448324091474,340.63876251898176,330.35432803656016,331.7703013947846,350.4036191658538,316.5590645660637,324.4595907322429,329.7880782700544,344.54780879985594,312.7090170478513,297.4086782204916,320.8756387872196,313.620643468411,310.2421930623784,310.00678287338127,332.1907350290315,356.9197429376151,331.42812081686736,326.09964017422556,311.87394830263037,323.5702453661282,348.02245980874113,332.7182578709649,320.3220151533549,329.94945782939493,333.5545821020618,330.1096431108828,317.92210249048276,332.79868154051013,327.1825934353966
135,329.73423667241684,327.9647523857776,330.9727666622294,329.4672677928705,321.4987349952338,313.1119175697563,318.7282523232293,337.18480109784053,332.4848262336867,340.54898441580673,318.75485161192,324.715229136001,320.8917662470305,320.82279288193473,327.2578583285111,319.49936914446624,320.84241457060733,312.5864363585466,323.73577223434927,323.58999068192674,317.99537823982695,308.3419226479639,314.6906203145433,331.90508933571454,308.26334833835784,327.95739676130614,320.8144894547508,336.6613198123545,351.5183371307332,318.9432479815775,308.60700142006283,339.84429668841324,318.1427142003457,332.6803733286028,326.9626054955039,325.39876447386405,320.6692943996491,318.68169610022767,330.8528654824531,339.53846143810046,315.1787163132901,324.9910673088674,322.3857187275147,319.4769564379125,342.5191289667987,335.39721087407986,327.7513710851391,327.2691177013416,329.16893787379695,340.7039756877501,319.48425173000487,307.91935905766724,319.2913462773957,310.732377759561,304.23555571166264,299.51387042529154,332.98094328175614,324.35534576778855,325.5145771529885,347.1541757024323,316.3514101313097,322.11182761803474,327.1124337992189,322.8407222476861,322.0893177929829,314.94384077464815,342.2141823458175,331.88979292637316,330.50656261202323,334.3409797427395,341.6310618652606,334.28434689176055,328.70511273822683,328.80064980645955,343.03770104568576,313.0373292031226,322.68926930310295,327.19145121622086,337.00791165475226,312.12276458796026,298.59505204534173,317.387025129346,311.04941874508813,308.6607968847714,309.5915609809227,328.8743821094829,347.9229539673566,327.6165830092302,323.3301194006683,311.5953706833679,319.68559409936813,341.58714031178687,326.77900698134226,318.1063350888363,326.58493614393734,329.4814041640698,327.0062374485554,316.3964169422697,331.8092786330788,320.41748214465787
136,324.89820133797355,324.7956670086095,326.85614261295336,326.83006658092796,318.87444207982105,310.4342901195629,318.4104484772433,330.70889373153733,328.0440069538873,335.17084885331366,315.0377238854038,319.12589049448553,317.3033024826594,317.8688896752138,325.3679563412785,316.58186441129163,318.58851850140735,310.45534205224783,321.49133276637724,322.06252336093576,313.69662938928434,304.6082101372803,312.57676027102644,327.22753423399644,309.20335465403946,326.4085280264766,318.9518760154908,332.64683850257404,344.6565643765479,318.20149632883675,306.3434695926275,336.6615038037956,314.3197998408091,327.6086754717967,324.751085937919,323.04001396023506,318.8486634119584,316.8386760945494,327.7287288570193,335.17329709993294,315.46039034111675,322.077597558503,322.30895953784614,315.54216530760937,335.9947301382609,331.2817271736146,322.13522173778375,323.0634717258585,322.75392491061683,335.5312873446427,314.804528247727,306.346803194119,314.8004787793889,308.52898676413923,302.7704730213562,298.9866494820536,326.90410764975366,321.68515713023936,320.95325228637216,343.00822648839875,316.67571835425304,319.37933911793397,323.290503126669,316.51999853385803,320.41393771112996,315.1745442947492,338.02001539957007,324.65342512382483,326.8683514803469,329.5563775981759,337.1651872927358,328.0268918546553,327.0622990855007,325.84837021689225,335.797562006971,309.54732560281917,320.9268352444882,324.6110687542407,329.6045675799264,311.4818242116489,299.78497074367453,313.92856395393653,308.49543547562246,307.08587420156977,309.1766059420894,325.58443202283974,339.10621438295146,323.84095660818076,320.5785419839567,311.3136021956882,315.83903049444996,335.248564212809,320.92523560751647,315.89987017059843,323.2475769861398,325.44796945244724,323.92211473275796,314.8759097671753,330.8213733935096,313.76810116931205
137,320.1198571783017,321.6520463483701,322.7683408536879,324.20945964506654,316.26283377403485,307.7751651859598,318.09125016361224,324.33323031298255,323.6515450259501,329.8625612491585,311.35495684056804,313.6155174341329,313.74743768717735,314.9370806004719,323.4867021602914,313.6857714251095,316.34731203776374,308.33255594821435,319.2599411167713,320.54051521434303,309.44528467561224,300.9107865320365,310.4739320597976,322.60392163578695,310.11514278932475,324.8651439893172,317.0977950302371,328.67082395631104,337.9050746560777,317.4610343711578,304.0932673648957,333.50324542934266,310.52405447183736,322.60093259490924,322.5506730183255,320.694022963788,317.03548609130087,315.0039768244102,324.6282375925331,330.851251047008,315.7012712759146,319.18469897665557,322.22337801873766,311.6403297470862,329.57131766270436,327.20643778892975,316.59853529368155,318.9008530507482,316.44011076235955,330.4221844846016,310.1819388555837,304.7784796012041,310.3612718907919,306.3384771558198,301.31110568234794,298.45691988954724,320.9187024454361,319.0325634151938,316.44463122679497,338.90388983426504,316.9983131481835,316.66025525517716,319.5053966393714,310.29954156494586,318.73278232579344,315.39983268484355,333.8679597311682,317.5448458274797,323.2630872828223,324.82809156280814,332.746878377931,321.8654186123305,325.4258739721372,322.91347394618845,328.6817911170694,306.08887122449727,319.1722647426487,322.0468722075328,322.33616097175513,310.78579057740296,300.97843898931785,310.5001056094712,305.95861767889994,305.5174086273232,308.7619181374117,322.3207576669962,330.4674153834667,320.1010155597318,317.84485088265643,311.0286534327306,312.0303098808332,329.0057638286182,315.1561707553029,313.7026455310371,319.9372517320424,321.45404906889354,320.85728596502787,313.36057769723664,329.8349712595493,307.23309827769367
138,315.39874795923123,318.53374568345873,318.70960014365403,321.6053860182112,313.66394249620095,305.1344649147148,317.7706619192236,318.05683131588614,319.3070915292832,324.62350743613257,307.70637387926723,308.1833689603251,310.2239750835776,312.0272596228592,321.61407397045383,310.81099032482734,314.1187518195281,306.2181067512479,317.0415440257697,319.0239587858521,305.241000426955,297.24943076590284,308.3821049164243,318.03383389138185,310.998405015605,323.3272380056483,315.252224297695,324.73304662982713,331.2626724469848,316.72186149762285,301.85634547217387,330.3693958702223,306.75552823510577,317.6565903751548,320.36134522260716,318.3607642302435,315.2297540108954,313.17757752271353,321.5512791762281,326.5721067339519,315.9013377256322,316.31229018616744,322.12899672343696,307.77143480870575,323.24786032994473,323.17111038885207,311.1405444690544,314.7809975318787,310.226488391049,325.3761590013778,305.6159922077272,303.21440513991155,305.97333103938087,304.1607979041895,299.8574399935282,297.9246985732936,315.0238139213765,316.39749504164644,311.9883013415098,334.8408641787207,317.3191886008345,313.95460578123334,315.75687253250044,304.17831293077114,317.04604906362607,315.6196990336707,329.75773711837394,310.5626029255453,319.6905678662929,320.15566758253465,328.3758045152277,315.79894799314116,323.795824254037,319.9959709769607,321.6889765309904,302.6617833419864,317.4255339935621,319.4988027366618,315.20107543705467,310.0343454803348,302.1754614373572,307.1015000005603,303.4388893439051,303.95538376119265,308.3474979465982,319.0832316660738,322.00443140891593,316.39653383370387,315.12898871202987,310.74053518288247,308.2591874507107,322.85777170556366,309.47103747277947,311.51468575885485,316.6538313709593,317.4994134423878,317.81176039686005,311.8504173976096,328.85007764634133,300.81112281514885
139,310.73441743688653,315.4406204919416,314.68015273384674,319.01778459612603,311.07779979750273,302.51211130927777,317.44868831368177,311.87871539163643,315.0102976502531,319.453073567418,304.09179757281464,302.8287038329701,306.732717924318,309.13932061054953,319.7500498881733,307.9574211676591,311.9027944116023,304.11202262063193,314.836088271096,317.51284655939475,301.0834327891947,293.62392141263774,306.30124797392534,313.5168534896543,311.8528621597906,321.79480335771626,313.41514156211383,320.83327668036816,324.7281626680967,315.98397709232995,299.6326546063107,327.25982942991055,303.01427278496965,312.77509509457525,318.18308082079005,316.040210248182,313.4314586188804,311.3594573742066,318.49774099919165,322.3356458917665,316.06060258438015,313.46028950919776,322.0258398794762,303.93546219259554,317.0233267085143,319.1755118189291,305.7604826126582,310.703640290015,304.11204805215027,320.3927024285507,301.10619783685365,301.65459673331304,301.6362615859317,301.99589799012676,298.4094622394032,297.39000260599977,309.2185277783165,313.779882267669,307.58385015367566,330.81884861205,317.63833885974213,311.26242115236784,312.04468914230625,298.1552734451566,315.3539369134793,315.8341371496234,325.689069190475,303.7052416682076,316.1505911680466,315.5386520930061,324.0516348460389,309.8265006645878,322.17213674958487,317.09586995541923,314.817705890444,299.2658790582685,315.6866192032512,316.96680134257457,308.19769414383376,309.2272586045158,303.3760427240552,303.73259659670026,300.93617443324945,302.3997831872863,307.93334574853117,315.87172637987237,313.71512129748,312.72728544128506,312.4308977479692,310.4492584288482,304.525418282451,316.80362080664906,303.8690590326371,309.33601489642956,313.3971865165655,313.5838323489103,314.78554553727065,310.34542546655774,327.8666979461419,294.50082601691474
