,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
104,0.24275545346931554,0.24894669878299416,0.23374397824868978,0.244208314165328,0.2554503301360044,0.24806286859511076,0.24074068041076332,0.24734822301595644,0.23958094690054801,0.2509486990854706,0.2404750444163144,0.23786242341566202,0.23796070827930407,0.23670403999774534,0.23427919258137134,0.24443711447048871,0.24102010950239205,0.2473112245416365,0.24115249433282404,0.23716812526393033,0.23786176058129044,0.2373309886526811,0.24524382691828386,0.23566051057133858,0.242405155849643,0.2361153846821652,0.23755737072553154,0.22667281824916932,0.24678627923578397,0.23865371401369692,0.24373776393477445,0.2373165296319795,0.23459836027229006,0.23762810627854344,0.23652762308816855,0.24362561059979665,0.23939524064533793,0.23742759444689696,0.24190047696243316,0.2523601008807962,0.23680589925874845,0.2325642722533699,0.2537596717596001,0.24321127149186525,0.24624758537449054,0.23274513123038515,0.2454924240788094,0.24508616294007823,0.24720275918653983,0.24328905152620464,0.2374076309277777,0.2322962215704319,0.23957928591401545,0.247262622222323,0.2573754791623169,0.24469228973231943,0.2397745627300752,0.2415254164292788,0.23828356173697243,0.25018919550297397,0.2361167914016155,0.2366040362339006,0.24167965530635113,0.24179204164971743,0.24582407327583575,0.24135629010064705,0.23529463804805603,0.2365742747828766,0.23331163207279443,0.24273491428295144,0.23512441203413448,0.23627493395282725,0.24271587643915885,0.24073930892001802,0.2298201033038558,0.24116594181580872,0.2364301549368673,0.234663399699158,0.23597324455138255,0.2441377352862757,0.2435318569212968,0.23458848971253254,0.2486913005618393,0.24523276425691728,0.23934374670411196,0.23814017573166643,0.2451833260179708,0.2345598736050937,0.24977683697886974,0.23213826311583396,0.2331535563050392,0.24326845232826588,0.25169340119101924,0.24809619097737964,0.2425784182378877,0.23267205500457208,0.23845536797778932,0.23405014969228685,0.2391175812087713,0.25681838314081357
105,0.27326908840273917,0.2778439543745261,0.266389038525693,0.2757132436538487,0.2812601422730662,0.2790165921790939,0.2701292982893951,0.27710819067446146,0.2711238163896176,0.2790471848155881,0.2681383496342198,0.2680991956343867,0.26926920477246774,0.2680698278309578,0.2638739409497469,0.273722966261328,0.2737418165306494,0.27476656541306294,0.26878500539039835,0.26590600516205243,0.27099254499348985,0.27067729256289336,0.27252478472916386,0.26537823487609846,0.2741924922080798,0.2668931916951162,0.26778822066625385,0.25991000156230964,0.27607263919737174,0.26934779467053455,0.2756996919716655,0.2677432166223379,0.2681870423418756,0.26862727108672374,0.2685419871894148,0.27371224265203986,0.27245214196572887,0.26917293928974595,0.269979115261679,0.2820536808916599,0.27001602587721873,0.2646080719120824,0.28314274976187465,0.27630712410623903,0.2747320336905239,0.2609439621509824,0.2727467671516391,0.2782454140107067,0.27471097260649463,0.27110467262006904,0.27181006942926006,0.2612427770309051,0.27244745999465203,0.2791322505216784,0.28243230579625933,0.2731941772105698,0.2711979816530587,0.27257843579911245,0.26846787374989134,0.27854086511757364,0.2652475360497154,0.270241036384579,0.27333318370812676,0.27520530463383275,0.27799159480194413,0.2716641674122917,0.2644087222551144,0.26625932966809035,0.26396918110225265,0.27298226520631236,0.2680744915119562,0.26654338494498975,0.27288925409064324,0.27140491824979734,0.26210664063267564,0.2730031585857805,0.2710933050982759,0.2660197792896695,0.2650743447458941,0.277981706941074,0.2749079359898279,0.2654130104272845,0.27563741149142496,0.27285381231926875,0.26972906077137704,0.27185418477507695,0.27401896126417596,0.2648432816521482,0.2808437265473224,0.2660347497708504,0.2654673595311893,0.2744262392595546,0.2822506149019978,0.27671860850074165,0.27440332216316626,0.2640363947025995,0.2688412334136365,0.26375168839907615,0.2687471944415584,0.28178671779019154
106,0.30901193839778013,0.3116692845369273,0.3043379252037975,0.31249202547289207,0.31215101094754905,0.31503549715545487,0.3046448787594561,0.31125836799537077,0.3073352830660327,0.3115593885336584,0.3004903725107435,0.30365549082276394,0.3058602540440288,0.30440971079877616,0.29841648378985924,0.3081886619837693,0.3112036781609148,0.3069461860537063,0.30169161423703883,0.29931849288459034,0.3099490457291868,0.30988896564795465,0.3044713013222265,0.3003506392912426,0.31083488220416383,0.3025326979782151,0.3029240363597092,0.29833207060414496,0.31045158277217666,0.3052626967272037,0.3125520167914948,0.30333745063286366,0.30744154980602756,0.30481368042712026,0.3058866429513836,0.3083300997283147,0.31123177886646486,0.30572787987135686,0.3031806107974424,0.31658008239462804,0.30855659401476476,0.3017740781003249,0.3172267451122354,0.31416348571772357,0.3082890236266033,0.2942907556079754,0.3054894057499648,0.31596153742682576,0.30709774213989305,0.30333592362766526,0.3117674888342413,0.2950548339463385,0.31031331396576484,0.31539629631366173,0.31278401618659907,0.3070206195740675,0.3073614989990442,0.30859837035561744,0.30350988797886175,0.3114178503014261,0.29959068134199635,0.3097056407133685,0.31035386007711435,0.31374218045438584,0.3152371945842874,0.3067460897151876,0.29923991554621987,0.3008256386460561,0.30062228234938604,0.30856557944450913,0.3061789298638809,0.3020821965038281,0.30810563912855704,0.30713434885920954,0.2996784720830835,0.3098782992253356,0.31113897728788603,0.3022816426892141,0.2997126815467382,0.31659419932964744,0.31106174084623045,0.30248858914862004,0.3078870603286286,0.3055522468307859,0.3044495302376368,0.3104919461932862,0.3080062396831131,0.30006071493961384,0.3169576450693131,0.3055159094688256,0.30284070560750653,0.31045897376668286,0.31727260269658636,0.31081572383005696,0.3115898717342853,0.3016291311226104,0.30478221974402075,0.298464499564413,0.3035853869850716,0.31130284755552645
107,0.35074749707666936,0.35126669878002775,0.34831283134577273,0.35519290674167714,0.3491760580264613,0.35669234004603284,0.3451832166285365,0.3504907597946027,0.34871368653989354,0.34920766648771273,0.3384518620750588,0.34541295458845134,0.3482920886133782,0.34641292441581095,0.33873524841507113,0.3485818214789343,0.353922617671647,0.34476944014528893,0.34076460729459096,0.33812204725695444,0.3553352209851626,0.3556404064834001,0.3419671672138948,0.3415764601681278,0.35298625039944337,0.3436433325082992,0.3437305811392919,0.34253527657646576,0.35076535666817965,0.34717582856867263,0.35476206087527834,0.34492016688790456,0.35290643828677004,0.34694544112655057,0.34917624150381465,0.3481484018817447,0.356520883492287,0.34773718119747143,0.34243873084954213,0.35671592105544697,0.35281691962553413,0.3447975898047792,0.3567415445878735,0.3572163471429608,0.3478585446560884,0.3336934621195606,0.3448010953351542,0.35854368060570607,0.34529882736456385,0.34071074521558065,0.35749514970896545,0.33454881113488416,0.35384898440422646,0.35639662573698355,0.34948385179261804,0.34702275407646227,0.34889395475543467,0.3499884110898582,0.34413161713990403,0.3495386940659567,0.34010571928445305,0.355580427175808,0.3533183312805252,0.3579451892513625,0.35835452244216354,0.34732100788932246,0.3407004891886238,0.34105415831259794,0.34403779255321626,0.3504324308165933,0.3500324520255331,0.3436735779886695,0.3492084810736992,0.3485861118623283,0.343198408598131,0.3525025300589027,0.3568699993168253,0.3439860632151675,0.3409169759986017,0.36049290307607756,0.35258946039308914,0.34686953800523157,0.3463220108659271,0.3443153145147863,0.34404069804497317,0.35447341692157014,0.347987923072294,0.34100703470660965,0.3586874790446796,0.3513266980843953,0.3459141089041179,0.35193418100185836,0.3573776538532327,0.3514346593171629,0.355021600317651,0.34634028133292494,0.34723769245373076,0.33900532224713126,0.3443801808020358,0.3462900215504322
108,0.399302555576491,0.3975936937456155,0.39903446083793354,0.40442888807856026,0.39355404984229336,0.4045174201645153,0.39276467236947116,0.3956044823510553,0.39574700185561057,0.3928234017675642,0.38313308546096125,0.39433380601149576,0.397032940777108,0.39481335226084563,0.385780278277625,0.3956767581446209,0.4024196329343876,0.3893299406038897,0.38698029150785224,0.38310744576661543,0.40762652827565454,0.40851044902844674,0.38606077146009277,0.39022963523285026,0.40132696449036026,0.39085497215234,0.3910616732277618,0.39312400089784244,0.3979550900416199,0.3959020035933872,0.40273395715522464,0.39339887560791936,0.4049937867979056,0.3958366452304134,0.39896458695584003,0.39391762769010547,0.4091073301940416,0.3959017990838479,0.3888153241609434,0.4033292519431406,0.40306152461047934,0.39447058250405675,0.4024915238499322,0.40586918489815804,0.39453327134700433,0.38015551657120467,0.39185249109794196,0.4062315313726152,0.39040952797206163,0.38406301782041524,0.4089825098559958,0.3806506496028431,0.40378380057823493,0.40244954315229126,0.3937000083442998,0.39408896688404305,0.39647405883418707,0.39706207875130534,0.3911189785757905,0.3937235281258959,0.387895602974202,0.40829990613131767,0.4027130665357377,0.40831763949373767,0.4082372815180898,0.39418369608906395,0.38974953697052106,0.38777461320824474,0.39490242672273174,0.3995904023003479,0.4002252937871245,0.3921113390762796,0.39715043575626047,0.3964204772874524,0.39333403445421056,0.40163896715636704,0.40842457228749607,0.391672208985344,0.38985196946405387,0.41020972114455967,0.40010173331612453,0.3995238865999019,0.39184011821097753,0.39028709332718303,0.3890726769792393,0.40415676002795536,0.39487768657920275,0.3885794652520462,0.4065087726114251,0.4042248510490807,0.39535759293845124,0.39941922766885396,0.40322225304495785,0.3997822858665021,0.40568236014749,0.399007019431453,0.39727603994842264,0.38629412737180235,0.3918764260916555,0.3878380545234518
109,0.45555920380091014,0.4517221919464502,0.4571680726440397,0.4607413469398258,0.44665416288259346,0.45896360685262866,0.4485357323284755,0.4475200850049568,0.44889634105213416,0.4433571820548244,0.4358700917921765,0.4514377877392507,0.45240763485631846,0.4503752467893494,0.44063266476660856,0.45025583804821223,0.45720600757935,0.44192121814667523,0.4413768816203021,0.4351363454347806,0.4670952601534134,0.4689157765572166,0.4379891349382561,0.4476794794715735,0.4565414062817327,0.44480761311401823,0.44586016578886695,0.45070107082288263,0.4530606915059707,0.4522658282511299,0.4567743673056691,0.44976173766959815,0.46391574239860794,0.4523419599710199,0.45569962192648716,0.44647278542824576,0.4697432127965256,0.45097662808146227,0.44349620285576824,0.457377269104773,0.45939362581390614,0.4516291564885791,0.45534652220205885,0.4604761813233697,0.4495702686746418,0.43475510214445634,0.4478405606548784,0.4591780043295095,0.44369608320801796,0.43434179184732696,0.4659597595727993,0.43439840651074707,0.4609003377099824,0.4538463885716037,0.44667919661717287,0.449105201949699,0.4508277276241541,0.45002701859203925,0.445314446932393,0.44490441482565823,0.44421122433039606,0.468086895621336,0.458886614411127,0.46529261699289315,0.46588328314477384,0.4482020609425415,0.44734854237674593,0.44183107824809914,0.45375366943548473,0.4570452897735667,0.4573295908706408,0.44815747750093077,0.45299301756745497,0.4512687339317231,0.45073620586715335,0.45809017152810433,0.46574274942289995,0.4458748391440335,0.4478072877306693,0.46628158331118796,0.4542021879781341,0.4611745259229381,0.4452864557545569,0.4447726018431567,0.44014365006987116,0.4598115257902492,0.4496400902829875,0.443778791522657,0.46074490849485883,0.46495012235052996,0.4518599699972475,0.4534673954793826,0.4554845892831625,0.457227380159866,0.46465215476459903,0.46032269883323135,0.4560629623793597,0.4413552022555702,0.4467710117660495,0.437216255637307
110,0.5204422485751061,0.5148335837229542,0.5232533786073544,0.524564437715814,0.5099544448166389,0.5203717220539822,0.5137637620816217,0.5072949569789329,0.5085785106096506,0.5018871868908358,0.49826584580243266,0.517766377467334,0.514547899268349,0.5138737830277833,0.5045111204618822,0.5130910967226764,0.5187674876519548,0.5040625779185844,0.5050199904718449,0.49513461876629694,0.5337400648863905,0.5370468447946891,0.4992020207413574,0.5155085919369583,0.519289619820024,0.5061404751387606,0.5091571694919704,0.5158590149837038,0.5172165830718101,0.5170672400494104,0.5170588538906631,0.5150671133201244,0.5296225224748865,0.517334714678142,0.5196812652192083,0.5067346629082425,0.5391026165888293,0.5137664413995577,0.5077771264456988,0.5198994093122691,0.5217263413158332,0.5171354906336856,0.5162259797005765,0.5213268076812302,0.5143976447345772,0.49861114159588477,0.5138986328201919,0.5174358692078591,0.5065996901090625,0.4926195116549507,0.5278903617106168,0.49694041893554247,0.5260279760475081,0.5108583372881704,0.5096904711509341,0.5129002661661735,0.5127243705502247,0.5089806020107899,0.5076065885442873,0.5041345294400638,0.5104491581611504,0.5349049120862297,0.5220095456708272,0.5292015444716349,0.5323961789485976,0.5103116575946196,0.5144009828802907,0.5040357710472879,0.5209126109131638,0.5237161514997719,0.5218885121019025,0.5124916387711119,0.5179004268379015,0.5136966860326362,0.5160162977112813,0.5226806589680189,0.5285484573520312,0.5071196891859159,0.5161721048607683,0.5292396704059211,0.5154594546357638,0.5321201349510969,0.5073649168221488,0.5092327098335051,0.49787109059210405,0.5215936598564991,0.5132619119164733,0.507705910837412,0.5215150804348416,0.5341876803211486,0.5161157638677919,0.514605075567206,0.5148428725497572,0.5252922861769566,0.533099447304815,0.5307318141084424,0.524839781163248,0.5053135506397295,0.5096621882363149,0.49587835460321794
111,0.594900997671061,0.5882061790564521,0.5976241355942297,0.5961944822810721,0.5849664564969359,0.5889402031909972,0.5898228069132837,0.57613963941618,0.5751485254366013,0.5696245229216381,0.5722358939165387,0.5943336862721544,0.5833555679105465,0.5860706054472157,0.578774087127529,0.5849277740716585,0.5875469681387815,0.5775235321969472,0.578955029064477,0.5640821574584184,0.6072341141819976,0.6128180604642339,0.5713844347277066,0.5955263523496954,0.5901744939684279,0.5754809419123814,0.5820696185147315,0.589172744238648,0.5916414524674332,0.5910426694947243,0.5836027759238104,0.5904284891143176,0.6017576500457332,0.5916783572901164,0.5910288924858312,0.5757084642188474,0.6177371555573596,0.5851197553969509,0.5830376621233997,0.5920052081892029,0.5897655267868427,0.5918541898244855,0.586075299997479,0.5886331342206744,0.5906135573412676,0.5728354903720295,0.5909906219484824,0.5809494784055553,0.5807292397257201,0.5600987248437291,0.5939939135856497,0.5695278576386115,0.6000337072589436,0.5737444051499678,0.5839527462817734,0.5861773009364147,0.5829719894733032,0.5739170224514399,0.5789167399827836,0.5725946559482676,0.5881406664646662,0.6084379269666377,0.5920494837815465,0.6002455300913347,0.6089843055620291,0.5815074649605249,0.5916784187923224,0.5751146286825738,0.5964296121947117,0.6003369656355301,0.5944093836846736,0.5856597195709125,0.5931261748553095,0.5841647847168708,0.5897240712569533,0.5962345116221743,0.5963503786711358,0.5759206258972674,0.5963929322126245,0.599597271988659,0.5843727801152743,0.6120795169973472,0.5785397675793672,0.5852671831031111,0.5628807249570563,0.5895251235945387,0.5867155049410516,0.5815527016340732,0.5887007072193639,0.612528121293075,0.588809761867934,0.5833212277861045,0.5819495463551932,0.6056304874327122,0.6122707352923832,0.6103262719162175,0.6048905541572075,0.5793851080803758,0.5809995220986314,0.5654552187991627
112,0.6798845325605032,0.6731935483616438,0.6803287940897609,0.6757679980315218,0.6731226146282413,0.6647025636929962,0.6781684447371789,0.6554347697203905,0.6488830198277215,0.6479139765556766,0.6600577148757625,0.6820653363882127,0.6584870666896442,0.6676850983678035,0.6649155105287871,0.6664704721442805,0.6639264431179547,0.6643446682007693,0.6641474795377751,0.6429989709852303,0.6869059144976492,0.6958434206372958,0.6564752127832691,0.6897753877613761,0.6697069791286689,0.6534335999875277,0.6657964205900566,0.671193820147333,0.6776199249600224,0.6748255223192873,0.6562406585122653,0.6769950833148566,0.6796412836498217,0.676191808889389,0.6696641438390553,0.6544792684133232,0.7060331364161548,0.6659203502348828,0.6707015550739143,0.6748566072898117,0.6630070734863418,0.6766234412909006,0.6658341211196985,0.6625209260518914,0.6799747814843968,0.6584730450880756,0.6798091363358588,0.6495520914756546,0.6678385626465347,0.6381167486471591,0.6632981005315668,0.6535006785828784,0.6838100315491715,0.6427611023756298,0.6705543248190939,0.6694367383417665,0.662410861518147,0.6447426246538623,0.6601832984330901,0.6515949645443617,0.6789302818326216,0.6881034054054884,0.6687660119368786,0.678472726683617,0.6969561468340166,0.6628332343385985,0.6797388996672834,0.6556513635447019,0.680052325786269,0.687362847541877,0.675361237731576,0.6680295591779035,0.6799914624678598,0.6629884606302708,0.6723280027369858,0.6795486958317074,0.6684617757364649,0.6527779855773166,0.6899135402554688,0.6778366184933434,0.6613323979351186,0.7001126202023471,0.6589428619667727,0.6745839663838649,0.6357934363790788,0.6634806807116287,0.6709162136465455,0.6665865122059638,0.6619394882560301,0.7004275666065042,0.6705992357113182,0.6600597606235492,0.6574033752332755,0.6999867708122488,0.7034787372875674,0.6987639063855666,0.6974978831634693,0.6648592453491434,0.6610425201885656,0.647731097196684
113,0.776310111203866,0.7711926808981067,0.7710679393493847,0.7632507101078484,0.7756306206039298,0.7475150214045738,0.7803002060521268,0.7467482785251179,0.7299654682796274,0.7382284397127289,0.7644222462997535,0.7817289304244802,0.7393642814991496,0.7593627404834671,0.7645522708096613,0.7583715370437708,0.7482091536904822,0.7668523384885442,0.761414127644121,0.7329275765969341,0.7717616686615143,0.7854448699923205,0.7566787767842009,0.8005280181280372,0.7582726734647313,0.7405694992235541,0.7616135204422619,0.7624461490698153,0.7764741804023435,0.7689103445210026,0.7346173773420795,0.7759288230658565,0.7622883980084634,0.7716100239743708,0.7553119813361232,0.7442038349308792,0.8041745720373993,0.7570761955150948,0.7721837109097752,0.7696448813875014,0.740749993786189,0.772222008251181,0.7563970902333009,0.7430250986151681,0.7843722100933802,0.7564342048348697,0.7807014240133449,0.722968629136598,0.7697843409606787,0.7281477694407514,0.7347127415976391,0.7502663616467499,0.778259927120135,0.7181720053639983,0.7703761232097975,0.7629011555437095,0.7519055093650636,0.7212944998500433,0.7523442257721032,0.7425696168269584,0.784542986729668,0.7730968330895555,0.7517261520076035,0.7637643405041205,0.7977120441950839,0.7553689605485246,0.7788467768615843,0.7460389635144719,0.7712216685883525,0.7849028846961764,0.7651762989433757,0.7597614228783758,0.779854870061826,0.7503030482533014,0.7641995650151752,0.7733632496987517,0.744036286549094,0.7381772170958464,0.7980986647945401,0.7643951424918775,0.7465772009539503,0.7946585780071319,0.7483053968079547,0.7789542259669897,0.717210497727857,0.7431837143069294,0.7666772793463746,0.7641281267462858,0.7406503246645688,0.7981718886693044,0.762093991239274,0.7452148535115066,0.741722087740646,0.8101376296903676,0.8080908864303503,0.7952306743550898,0.8038888484181586,0.7630722084920866,0.7498355650707013,0.7445999952442168
114,0.8850252296266956,0.8836016518045102,0.8691651218045092,0.85843823520485,0.8933102142690734,0.8370551057887917,0.8977110043935129,0.8518523421878839,0.8184740459686899,0.8421551648256873,0.8884852862350122,0.8938620810636312,0.8252117765962211,0.8616425057087833,0.8794013103968145,0.8612205180584425,0.8406029934395853,0.8876642330220653,0.8713506263924388,0.8349118900205594,0.8605492798055011,0.8806941017357379,0.8744666356602845,0.9302695291485743,0.8561034880665839,0.837415666693028,0.8708682192191812,0.8634226892033899,0.8895242418150662,0.8736248663920709,0.8181932230920812,0.888378712475335,0.8484620756670865,0.8785418751196817,0.8475192919331919,0.8460984409832952,0.9121161103262045,0.8595055779682276,0.8888258722236587,0.877562892686158,0.8221248415243991,0.8793337144378771,0.8585688772890172,0.8300895480081953,0.9057913349978951,0.8674267301681433,0.8936424939876189,0.8008231643608772,0.8884621774791072,0.8318018770699447,0.807114580629297,0.8612714029002391,0.8842790437489435,0.8002557165124266,0.88403025119606,0.8664566902669917,0.8523346550673744,0.8033574486335932,0.8563184206409112,0.8470615241023329,0.9067400784662253,0.8624588024047808,0.8403369349597729,0.8558308642948118,0.9127319645745335,0.8602171846575372,0.8889051578042455,0.8464478915003356,0.8690961687747983,0.8926980385321978,0.8642541482336427,0.8607985611309142,0.8940737673596234,0.8460378759824239,0.865602378255357,0.8783300208147842,0.8221146396714686,0.8325868914740382,0.9221464496020193,0.859651722083971,0.8401538244546819,0.893695595756465,0.8459309110591015,0.9001546074514206,0.8076977078305786,0.8282118905294303,0.8746667805589526,0.8755237925358483,0.8240847713689654,0.9058490670909027,0.8638346147083106,0.8391286355162801,0.8353185370747002,0.9378113411650081,0.9275198449466948,0.8984614517827395,0.9251743165766101,0.8753706025854265,0.8472042166405219,0.858000831324521
115,1.0067650399702837,1.0117675500115737,0.97358333521194,0.9609675465346591,1.0264383423394474,0.932830529592232,1.0318243636874171,0.9727394708279942,0.9143728301827794,0.9613720885091938,1.0359155965659144,1.0187057891221407,0.9151149082514387,0.9749257374550243,1.0112448308363455,0.9755334956111616,0.9412062770028996,1.0296828159294351,0.9942627301862331,0.9499730897943099,0.9518543528265649,0.9804814346250947,1.0125649542349244,1.0816652844289458,0.9632578334137646,0.9444448866190025,0.9949730228291584,0.9745826280628581,1.018036982449449,0.9891130797393564,0.9062631622010944,1.0154538167777956,0.9367551328031158,0.9974281980858347,0.9456869975473827,0.9614226667132472,1.029569244628085,0.9741203209900393,1.0218252743546237,0.9997739042442676,0.9061351643635764,0.9985116162109072,0.9730163693325397,0.9235708627125793,1.0462570210904873,0.9918957476343723,1.0182617541411323,0.8826501567396902,1.0257207755392648,0.9508205779132481,0.8794298715489641,0.9879662592470921,1.0027354648116356,0.8893111369051552,1.0118218225482836,0.9796266664559017,0.9645789256219567,0.8906759798041141,0.97298659785312,0.966694699738644,1.0472651744724268,0.9551517019524551,0.9338887039633846,0.9542188027431356,1.0435593558888927,0.9784888878965432,1.0094123588652435,0.9568179268765068,0.9726003530761369,1.010151107658427,0.9729668588057068,0.9708791522844701,1.0239588667990456,0.9499034459594148,0.9766864828860529,0.9949820180235673,0.9016764392965567,0.9364552929276432,1.0629978710521686,0.9639135303001263,0.941882565186049,0.9949851723272866,0.9507184561533315,1.0399002760519358,0.9077691628907376,0.9180122743415651,0.9953716078998937,1.0021126916460756,0.9113944312775855,1.0233329445888415,0.9762695728478892,0.9420902115949173,0.9384830541144382,1.0845897418859438,1.063217402651754,1.006821764047454,1.0622866120672667,1.0030648217594642,0.9527737407863947,0.9898332163224244
116,1.1421080699904254,1.1569266981947388,1.0829901293378175,1.0703371661519874,1.1746350429469474,1.0341964972351034,1.1839218849050923,1.1116369910545367,1.017506876178755,1.0976127973272967,1.2109356750261762,1.1561516534689784,1.0080893807015903,1.0994491448741688,1.161882598142442,1.1017416876101507,1.0499969237715494,1.1960738889012683,1.1301096264143031,1.0790832405409951,1.0442113786897533,1.083600079514664,1.1739246722579897,1.2575092801808385,1.0796118356740125,1.062065806860972,1.1353991523577025,1.0963484896043663,1.1631657108355746,1.1153308180902002,0.9979887137350955,1.1581961487543164,1.0256878823568742,1.1285033189004665,1.049109598830113,1.09145933317464,1.1560039653791938,1.101806133797737,1.172162534539628,1.137378611005429,0.9917080422515099,1.1301444221126449,1.1002220304516483,1.023245065100315,1.2077637081135104,1.1299807330298604,1.1539137404607804,0.9679083631104805,1.183257660177679,1.087068384035288,0.9507033361350482,1.1317652479027933,1.1344475825317142,0.9856595248220837,1.1537359416177282,1.1015890149382512,1.0895062348053317,0.9829602573543815,1.1031722640789101,1.1031322262505436,1.2077832922814653,1.0501330951054506,1.0316019245025265,1.0583268982838947,1.191781364334399,1.1112896690616658,1.1394513379512854,1.0768760370757182,1.0804897258159112,1.1364008912728574,1.0916633562894187,1.0895666992268422,1.1707243774680272,1.0613941495826302,1.0974873893474708,1.1237056114725403,0.9816915266894586,1.050205100198602,1.2212537711866516,1.0774041466010467,1.0513360993538579,1.0963362079210672,1.0612337994556333,1.199774118261154,1.0178715003729382,1.011924366504699,1.129073014031942,1.1451919676995739,1.0017010358798493,1.1502803450099628,1.0997321600633168,1.0543348827021215,1.0513738191445463,1.2517968883721906,1.216672472648576,1.1184381517639232,1.2159217903532697,1.1473734595527523,1.0660062155641665,1.1418595731715206
117,1.2914342309500613,1.320140538188666,1.195862807960927,1.185933417737512,1.3368196374594994,1.1403790954791078,1.3550651561281473,1.2710190732477304,1.127601498033769,1.2526193458040447,1.418350445822617,1.3057105779197484,1.1031513676768798,1.2352644680761646,1.3330714256080036,1.240179725980796,1.1668259463428234,1.3902282461771738,1.2784675167720159,1.2231378007471072,1.136211118124,1.1888321350079991,1.3616713765272872,1.4606528312771543,1.2048626506463769,1.1906135224888679,1.2936696702295856,1.2291027418751281,1.3258841980092255,1.252053415599634,1.092439194693168,1.3175546673965883,1.1138075739859712,1.2717635156704767,1.1570157740450433,1.237491122825122,1.290666413280867,1.2434003352153864,1.340536237626648,1.291382298678031,1.077748648259705,1.2744278214548301,1.240443029746996,1.1288163734631669,1.392194353173598,1.2814964460780935,1.2997723629807991,1.055996453460546,1.3625038735323056,1.2425201373719823,1.0201460192263039,1.294003657317088,1.2801608212401925,1.0896433145714433,1.3094464259058316,1.2312401708336702,1.2279549915358061,1.0798869480582969,1.2476233278584332,1.2580189908754613,1.3898172819833232,1.146416168756337,1.1326712591376276,1.1674298961397003,1.3590059321497887,1.2597067335456826,1.2777164692759841,1.2061772194274463,1.1914237859657395,1.2704211157947471,1.2206715564104496,1.216292804952671,1.3354370816128245,1.1798069019077122,1.2279291348690677,1.2647177252881967,1.0611665246394086,1.1742260123201893,1.3971107203587045,1.2002535717237883,1.1678362482154698,1.1958257120709874,1.1758160641019546,1.3811585195866656,1.1383694882160664,1.109208680916645,1.2758368502290127,1.3059819123434624,1.0941574040886575,1.286141888772561,1.2344186084006987,1.176042544038906,1.1740158515318742,1.4403830514472922,1.38941311048514,1.231353566848371,1.386493101696844,1.3093611146355018,1.1862491696831927,1.3156029902650217
118,1.4548896429730407,1.5022317463285288,1.3106154626289892,1.307059964627073,1.5112539589937293,1.2505024226534878,1.5460178821637145,1.453615366896402,1.24426585370982,1.4280830928174166,1.6635587048679346,1.4665082844941866,1.1993786009984224,1.3822269069783857,1.5264532530133648,1.3910749012092418,1.291415867282284,1.6157055217524539,1.438519751566569,1.3829284651987235,1.2265882829124333,1.2950242049475826,1.5790334968474735,1.6939136598675102,1.3385433031393317,1.3303408851992296,1.4713519957059256,1.3731836570913118,1.5069207865487526,1.3988933869624636,1.1886379764229345,1.4943614210981337,1.1997762734266328,1.426945570473966,1.2686048460802994,1.400774738531589,1.4326113050326863,1.3996674571806813,1.5273116966720812,1.4626640764069005,1.1631934290475385,1.431343178401621,1.3936807098462045,1.2399270102069935,1.6012336025390599,1.4459412455195622,1.4549258795345248,1.1462695387798847,1.5645087522548224,1.4192437988968987,1.0871594892236296,1.4758948947314259,1.440524102902394,1.2016220415150791,1.478340086953947,1.3672970482988223,1.380715550486872,1.181097187909692,1.4069948542249746,1.4329100360853917,1.5946868168898665,1.2431123672879214,1.2363027340905801,1.2807073433245442,1.5468365140091995,1.42479700550668,1.4225761513286392,1.344160688028734,1.3040390821195957,1.4111210964149743,1.360297350865951,1.3504049962647087,1.5189681692985193,1.304273861698114,1.3678303739817685,1.4180498152533012,1.139183575092324,1.3088654947617824,1.5903252472867488,1.33249072146256,1.290471909846828,1.2919372943614877,1.2927008581165509,1.5851760954362888,1.2695337877626214,1.2090780500534735,1.4355194414447399,1.4855940458023849,1.1879917928738641,1.4301852193036166,1.3803689111442063,1.3073345969672554,1.3063079141506293,1.650815199128852,1.5830117540214634,1.3436801708307562,1.5741014462211687,1.4898734518861552,1.3127873625432662,1.512252593619594
